frequency_hz,x,y,real_uz,imag_uz
467.09,-0.07,0.025,1.9257376322e-13,0
467.09,-0.065,0.02,1.58377904783e-13,0
467.09,-0.065,0.025,1.28079046786e-13,0
467.09,-0.075,0.03,2.08629860534e-13,0
467.09,-0.07,0.03,1.51485933998e-13,0
467.09,-0.075,0.035,1.5844901323e-13,0
467.09,-0.07,0.035,1.09796082712e-13,0
467.09,-0.065,0.03,9.43431137306e-14,0
467.09,-0.065,0.035,6.03722315931e-14,0
467.09,-0.075,0.04,1.09809952173e-13,0
467.09,-0.07,0.04,6.99568027443e-14,0
467.09,-0.075,0.045,6.75823490506e-14,0
467.09,-0.07,0.045,3.52071702523e-14,0
467.09,-0.065,0.04,2.85480345989e-14,0
467.09,-0.065,0.045,9.60862082886e-16,0
467.09,-0.075,0.05,3.4143905807e-14,0
467.09,-0.07,0.05,6.03813031159e-15,0
467.09,-0.075,0.055,3.94582324243e-15,0
467.09,-0.07,0.055,-1.98963928542e-14,0
467.09,-0.065,0.05,-2.29111332971e-14,0
467.09,-0.065,0.055,-4.27244035813e-14,0
467.09,-0.075,0.06,-2.52384249572e-14,0
467.09,-0.07,0.06,-4.14314230042e-14,0
467.09,-0.075,0.065,-4.91896661844e-14,0
467.09,-0.07,0.065,-5.79024182352e-14,0
467.09,-0.065,0.06,-5.49231738914e-14,0
467.09,-0.065,0.065,-6.07855162333e-14,0
467.09,-0.075,0.07,-7.0806080534e-14,0
467.09,-0.07,0.07,-6.83047680615e-14,0
467.09,-0.075,0.075,-8.41883966554e-14,0
467.09,-0.07,0.075,-7.23949415066e-14,0
467.09,-0.065,0.07,-5.9398348672e-14,0
467.09,-0.065,0.075,-5.09620670489e-14,0
467.09,-0.06,-0.075,2.03416995951e-13,0
467.09,-0.06,-0.07,1.37944957373e-13,0
467.09,-0.06,-0.065,7.60443204186e-14,0
467.09,-0.055,-0.075,2.22657237672e-13,0
467.09,-0.055,-0.07,1.59917013042e-13,0
467.09,-0.055,-0.065,1.00154518403e-13,0
467.09,-0.06,-0.06,2.06253524774e-14,0
467.09,-0.06,-0.055,-2.65465281934e-14,0
467.09,-0.055,-0.06,4.57276698633e-14,0
467.09,-0.055,-0.055,-2.87128580036e-16,0
467.09,-0.06,-0.05,-6.52495183969e-14,0
467.09,-0.055,-0.05,-3.78108663551e-14,0
467.09,-0.06,-0.045,-9.75004057765e-14,0
467.09,-0.055,-0.045,-6.94208851412e-14,0
467.09,-0.06,-0.04,-1.1674974271e-13,0
467.09,-0.055,-0.04,-8.93081950301e-14,0
467.09,-0.06,-0.035,-1.17665498391e-13,0
467.09,-0.055,-0.035,-9.28678629247e-14,0
467.09,-0.06,-0.03,-1.00555339494e-13,0
467.09,-0.06,-0.025,-6.77080413823e-14,0
467.09,-0.055,-0.03,-8.25981508331e-14,0
467.09,-0.055,-0.025,-6.13227849089e-14,0
467.09,-0.06,-0.02,-2.12952554779e-14,0
467.09,-0.06,-0.015,2.89762771667e-14,0
467.09,-0.055,-0.02,-3.29194974317e-14,0
467.09,-0.055,-0.015,-1.10239432896e-15,0
467.09,-0.06,-0.01,7.08747366204e-14,0
467.09,-0.06,-0.005,1.00542317649e-13,0
467.09,-0.055,-0.01,2.91202981889e-14,0
467.09,-0.055,-0.005,5.06796811133e-14,0
467.09,-0.06,0,1.17188905257e-13,0
467.09,-0.06,0.005,1.24498309754e-13,0
467.09,-0.055,4.16333634234e-19,6.11377158676e-14,0
467.09,-0.055,0.005,6.43385886116e-14,0
467.09,-0.06,0.01,1.22718517023e-13,0
467.09,-0.06,0.015,1.11083894423e-13,0
467.09,-0.055,0.01,5.99008005958e-14,0
467.09,-0.055,0.015,4.74725584643e-14,0
467.09,-0.06,0.02,9.12279497606e-14,0
467.09,-0.06,0.025,6.59144867066e-14,0
467.09,-0.055,0.02,2.88979153559e-14,0
467.09,-0.055,0.025,6.56627737064e-15,0
467.09,-0.06,0.03,3.80408246714e-14,0
467.09,-0.06,0.035,1.0766410873e-14,0
467.09,-0.055,0.03,-1.66987818067e-14,0
467.09,-0.055,0.035,-3.75821205283e-14,0
467.09,-0.06,0.04,-1.36510017225e-14,0
467.09,-0.06,0.045,-3.44130142153e-14,0
467.09,-0.055,0.04,-5.38552311037e-14,0
467.09,-0.055,0.045,-6.71901777151e-14,0
467.09,-0.06,0.05,-5.10421215194e-14,0
467.09,-0.06,0.055,-6.12253398864e-14,0
467.09,-0.055,0.05,-7.55264477363e-14,0
467.09,-0.055,0.055,-7.43960537566e-14,0
467.09,-0.06,0.06,-6.24954257626e-14,0
467.09,-0.06,0.065,-5.68992523866e-14,0
467.09,-0.055,0.06,-6.3108177365e-14,0
467.09,-0.055,0.065,-4.59872121333e-14,0
467.09,-0.06,0.07,-4.32128269477e-14,0
467.09,-0.06,0.075,-2.47727829147e-14,0
467.09,-0.055,0.07,-2.19258952548e-14,0
467.09,-0.055,0.075,5.63681193625e-15,0
467.09,-0.05,-0.075,2.34708532562e-13,0
467.09,-0.05,-0.07,1.74236303014e-13,0
467.09,-0.045,-0.075,2.39680528602e-13,0
467.09,-0.045,-0.07,1.81445620443e-13,0
467.09,-0.05,-0.065,1.17151920815e-13,0
467.09,-0.045,-0.065,1.27629731853e-13,0
467.09,-0.05,-0.06,6.47647253837e-14,0
467.09,-0.05,-0.055,2.04123097017e-14,0
467.09,-0.045,-0.06,7.79136237861e-14,0
467.09,-0.045,-0.055,3.55188395458e-14,0
467.09,-0.05,-0.05,-1.55898449471e-14,0
467.09,-0.05,-0.045,-4.58588319533e-14,0
467.09,-0.045,-0.05,1.37368039967e-15,0
467.09,-0.045,-0.045,-2.68994907235e-14,0
467.09,-0.05,-0.04,-6.56234345567e-14,0
467.09,-0.045,-0.04,-4.5757201279e-14,0
467.09,-0.05,-0.035,-7.21076866362e-14,0
467.09,-0.045,-0.035,-5.49131188811e-14,0
467.09,-0.05,-0.03,-6.82963209429e-14,0
467.09,-0.045,-0.03,-5.63470619946e-14,0
467.09,-0.05,-0.025,-5.67723159979e-14,0
467.09,-0.045,-0.025,-5.19468988391e-14,0
467.09,-0.05,-0.02,-4.02861263228e-14,0
467.09,-0.05,-0.015,-2.15140391005e-14,0
467.09,-0.045,-0.02,-4.38730439979e-14,0
467.09,-0.045,-0.015,-3.42276315325e-14,0
467.09,-0.05,-0.01,-2.98583555988e-15,0
467.09,-0.05,-0.005,1.09289439812e-14,0
467.09,-0.045,-0.01,-2.53459695541e-14,0
467.09,-0.045,-0.005,-1.91324171101e-14,0
467.09,-0.05,0,1.709014295e-14,0
467.09,-0.05,0.005,1.64114445364e-14,0
467.09,-0.045,4.16333634234e-19,-1.73093874719e-14,0
467.09,-0.045,0.005,-2.13753302247e-14,0
467.09,-0.05,0.01,8.23029518191e-15,0
467.09,-0.05,0.015,-6.3800709876e-15,0
467.09,-0.045,0.01,-3.16794767934e-14,0
467.09,-0.045,0.015,-4.69175782334e-14,0
467.09,-0.05,0.02,-2.54471619925e-14,0
467.09,-0.05,0.025,-4.63648760826e-14,0
467.09,-0.045,0.02,-6.50275640075e-14,0
467.09,-0.045,0.025,-8.35700364878e-14,0
467.09,-0.05,0.03,-6.59249876458e-14,0
467.09,-0.05,0.035,-7.93390551293e-14,0
467.09,-0.045,0.03,-9.93330277792e-14,0
467.09,-0.045,0.035,-1.07289035863e-13,0
467.09,-0.05,0.04,-8.72652092304e-14,0
467.09,-0.05,0.045,-9.31795961782e-14,0
467.09,-0.045,0.04,-1.09405661768e-13,0
467.09,-0.045,0.045,-1.08552513518e-13,0
467.09,-0.05,0.05,-9.23144144205e-14,0
467.09,-0.05,0.055,-7.90372108534e-14,0
467.09,-0.045,0.05,-9.97504249199e-14,0
467.09,-0.045,0.055,-7.81044484688e-14,0
467.09,-0.05,0.06,-5.70083497756e-14,0
467.09,-0.05,0.065,-2.98220829656e-14,0
467.09,-0.045,0.06,-4.82501866112e-14,0
467.09,-0.045,0.065,-1.21492953765e-14,0
467.09,-0.05,0.07,1.42342582189e-15,0
467.09,-0.05,0.075,3.36834512987e-14,0
467.09,-0.045,0.07,2.69666060276e-14,0
467.09,-0.045,0.075,6.53782413199e-14,0
467.09,-0.04,-0.075,2.25710606473e-13,0
467.09,-0.04,-0.07,1.72809549244e-13,0
467.09,-0.035,-0.075,1.87502605904e-13,0
467.09,-0.035,-0.07,1.43857173515e-13,0
467.09,-0.04,-0.065,1.25708902511e-13,0
467.09,-0.035,-0.065,1.05240812223e-13,0
467.09,-0.04,-0.06,8.246684773e-14,0
467.09,-0.035,-0.06,7.3421850668e-14,0
467.09,-0.04,-0.055,4.36872627412e-14,0
467.09,-0.035,-0.055,4.46090009582e-14,0
467.09,-0.04,-0.05,1.24930915595e-14,0
467.09,-0.04,-0.045,-1.30322656461e-14,0
467.09,-0.035,-0.05,1.79858076523e-14,0
467.09,-0.035,-0.045,-3.87970617114e-15,0
467.09,-0.04,-0.04,-3.10991030276e-14,0
467.09,-0.04,-0.035,-4.19487523227e-14,0
467.09,-0.035,-0.04,-2.00868195656e-14,0
467.09,-0.035,-0.035,-3.12734889542e-14,0
467.09,-0.04,-0.03,-4.67155878234e-14,0
467.09,-0.035,-0.03,-3.82144663098e-14,0
467.09,-0.04,-0.025,-4.70577136235e-14,0
467.09,-0.035,-0.025,-4.19037728525e-14,0
467.09,-0.04,-0.02,-4.45962812847e-14,0
467.09,-0.035,-0.02,-4.35808269258e-14,0
467.09,-0.04,-0.015,-4.12068354717e-14,0
467.09,-0.035,-0.015,-4.49095009687e-14,0
467.09,-0.04,-0.01,-3.87376850695e-14,0
467.09,-0.04,-0.005,-3.87024415298e-14,0
467.09,-0.035,-0.01,-4.73280380522e-14,0
467.09,-0.035,-0.005,-5.17747325672e-14,0
467.09,-0.04,0,-4.19164047367e-14,0
467.09,-0.04,0.005,-4.91350157355e-14,0
467.09,-0.035,4.16333634234e-19,-5.89333783394e-14,0
467.09,-0.035,0.005,-6.88210522352e-14,0
467.09,-0.04,0.01,-6.05531878922e-14,0
467.09,-0.04,0.015,-7.52855772553e-14,0
467.09,-0.035,0.01,-8.16758723395e-14,0
467.09,-0.035,0.015,-9.6543033864e-14,0
467.09,-0.04,0.02,-9.15863868667e-14,0
467.09,-0.04,0.025,-1.07659738458e-13,0
467.09,-0.035,0.02,-1.11851243512e-13,0
467.09,-0.035,0.025,-1.25749637019e-13,0
467.09,-0.04,0.03,-1.19940069424e-13,0
467.09,-0.04,0.035,-1.24555423112e-13,0
467.09,-0.035,0.03,-1.34977932539e-13,0
467.09,-0.035,0.035,-1.36904238031e-13,0
467.09,-0.04,0.04,-1.22810559033e-13,0
467.09,-0.04,0.045,-1.17004504787e-13,0
467.09,-0.035,0.04,-1.3188659717e-13,0
467.09,-0.035,0.045,-1.20984876245e-13,0
467.09,-0.04,0.05,-1.01645392519e-13,0
467.09,-0.04,0.055,-7.37203526441e-14,0
467.09,-0.035,0.05,-9.89948850935e-14,0
467.09,-0.035,0.055,-6.37480978773e-14,0
467.09,-0.04,0.06,-3.59135561982e-14,0
467.09,-0.04,0.065,9.46349473447e-15,0
467.09,-0.035,0.06,-1.76300311881e-14,0
467.09,-0.035,0.065,3.62984313769e-14,0
467.09,-0.04,0.07,5.73238538583e-14,0
467.09,-0.04,0.075,1.0437318083e-13,0
467.09,-0.035,0.07,9.2452101478e-14,0
467.09,-0.035,0.075,1.48285577565e-13,0
467.09,-0.03,-0.075,1.32802397501e-13,0
467.09,-0.03,-0.07,1.0110181114e-13,0
467.09,-0.025,-0.075,6.87038381247e-14,0
467.09,-0.025,-0.07,5.07833506173e-14,0
467.09,-0.03,-0.065,7.3754137036e-14,0
467.09,-0.025,-0.065,3.61240982581e-14,0
467.09,-0.03,-0.06,5.25298562415e-14,0
467.09,-0.025,-0.06,2.63740440163e-14,0
467.09,-0.03,-0.055,3.4398605612e-14,0
467.09,-0.025,-0.055,1.77853587297e-14,0
467.09,-0.03,-0.05,1.67576105816e-14,0
467.09,-0.025,-0.05,9.51177949755e-15,0
467.09,-0.03,-0.045,9.23989213714e-16,0
467.09,-0.025,-0.045,1.80644250015e-15,0
467.09,-0.03,-0.04,-1.15145218014e-14,0
467.09,-0.03,-0.035,-2.10014980101e-14,0
467.09,-0.025,-0.04,-4.9503360676e-15,0
467.09,-0.025,-0.035,-1.05216604392e-14,0
467.09,-0.03,-0.03,-2.82206148862e-14,0
467.09,-0.03,-0.025,-3.3342464274e-14,0
467.09,-0.025,-0.03,-1.58126755472e-14,0
467.09,-0.025,-0.025,-1.93967349861e-14,0
467.09,-0.03,-0.02,-3.72865859064e-14,0
467.09,-0.025,-0.02,-2.32270464813e-14,0
467.09,-0.03,-0.015,-4.17176897344e-14,0
467.09,-0.025,-0.015,-2.91188851485e-14,0
467.09,-0.03,-0.01,-4.79039866297e-14,0
467.09,-0.025,-0.01,-3.93107285178e-14,0
467.09,-0.03,-0.005,-5.62570097479e-14,0
467.09,-0.025,-0.005,-5.09209973888e-14,0
467.09,-0.03,0,-6.68170339418e-14,0
467.09,-0.03,0.005,-7.94093400237e-14,0
467.09,-0.025,4.16333634234e-19,-6.45441319651e-14,0
467.09,-0.025,0.005,-7.96767046413e-14,0
467.09,-0.03,0.01,-9.41834518447e-14,0
467.09,-0.03,0.015,-1.10148278862e-13,0
467.09,-0.025,0.01,-9.76924961388e-14,0
467.09,-0.025,0.015,-1.16211348289e-13,0
467.09,-0.03,0.02,-1.25422215624e-13,0
467.09,-0.03,0.025,-1.37928812846e-13,0
467.09,-0.025,0.02,-1.33002189287e-13,0
467.09,-0.025,0.025,-1.45767122896e-13,0
467.09,-0.03,0.03,-1.45072469487e-13,0
467.09,-0.03,0.035,-1.45193749701e-13,0
467.09,-0.025,0.03,-1.52047216511e-13,0
467.09,-0.025,0.035,-1.50824615912e-13,0
467.09,-0.03,0.04,-1.37144493179e-13,0
467.09,-0.03,0.045,-1.20738522202e-13,0
467.09,-0.025,0.04,-1.39697138855e-13,0
467.09,-0.025,0.045,-1.1718660359e-13,0
467.09,-0.03,0.05,-9.16969589424e-14,0
467.09,-0.03,0.055,-4.91614223646e-14,0
467.09,-0.025,0.05,-8.08752648898e-14,0
467.09,-0.025,0.055,-3.25693592123e-14,0
467.09,-0.03,0.06,4.94749414801e-15,0
467.09,-0.03,0.065,6.68584935205e-14,0
467.09,-0.025,0.06,2.8861470721e-14,0
467.09,-0.025,0.065,9.88466992648e-14,0
467.09,-0.03,0.07,1.29620449114e-13,0
467.09,-0.03,0.075,1.91879876361e-13,0
467.09,-0.025,0.07,1.67291325726e-13,0
467.09,-0.025,0.075,2.35133023465e-13,0
467.09,-0.02,-0.075,-2.26479139402e-15,0
467.09,-0.02,-0.07,-1.38686166256e-15,0
467.09,-0.015,-0.075,-6.44761005889e-14,0
467.09,-0.015,-0.07,-4.91471012333e-14,0
467.09,-0.02,-0.065,-9.42943183718e-16,0
467.09,-0.015,-0.065,-3.67514534113e-14,0
467.09,-0.02,-0.06,-1.31301751109e-15,0
467.09,-0.015,-0.06,-2.84152301611e-14,0
467.09,-0.02,-0.055,-1.40194866739e-15,0
467.09,-0.015,-0.055,-2.03003368582e-14,0
467.09,-0.02,-0.05,-5.02633849226e-16,0
467.09,-0.015,-0.05,-1.05293336099e-14,0
467.09,-0.02,-0.045,3.98792094085e-16,0
467.09,-0.015,-0.045,-1.16730879835e-15,0
467.09,-0.02,-0.04,2.51278887096e-16,0
467.09,-0.015,-0.04,5.32077874566e-15,0
467.09,-0.02,-0.035,-8.72396226925e-17,0
467.09,-0.015,-0.035,1.07557522539e-14,0
467.09,-0.02,-0.03,-6.21543948067e-17,0
467.09,-0.02,-0.025,-2.50436368256e-16,0
467.09,-0.015,-0.03,1.75816951767e-14,0
467.09,-0.015,-0.025,2.18644831308e-14,0
467.09,-0.02,-0.02,-3.08380147576e-15,0
467.09,-0.02,-0.015,-7.75884135169e-15,0
467.09,-0.015,-0.02,2.03645351533e-14,0
467.09,-0.015,-0.015,1.77407681211e-14,0
467.09,-0.02,-0.01,-1.50585257104e-14,0
467.09,-0.015,-0.01,1.65671358617e-14,0
467.09,-0.02,-0.005,-2.41687196391e-14,0
467.09,-0.015,-0.005,1.3319889507e-14,0
467.09,-0.02,0,-3.95997773145e-14,0
467.09,-0.015,4.16333634234e-19,3.32271771878e-16,0
467.09,-0.02,0.005,-6.29110725486e-14,0
467.09,-0.015,0.005,-2.9356894698e-14,0
467.09,-0.02,0.01,-8.86695914102e-14,0
467.09,-0.02,0.015,-1.14106210121e-13,0
467.09,-0.015,0.01,-6.59506349349e-14,0
467.09,-0.015,0.015,-1.04009810445e-13,0
467.09,-0.02,0.02,-1.3514645263e-13,0
467.09,-0.02,0.025,-1.49968122191e-13,0
467.09,-0.015,0.02,-1.33633634181e-13,0
467.09,-0.015,0.025,-1.52434389643e-13,0
467.09,-0.02,0.03,-1.56408677833e-13,0
467.09,-0.02,0.035,-1.54197492806e-13,0
467.09,-0.015,0.03,-1.5960796398e-13,0
467.09,-0.015,0.035,-1.55798993744e-13,0
467.09,-0.02,0.04,-1.3975531006e-13,0
467.09,-0.02,0.045,-1.10621412953e-13,0
467.09,-0.015,0.04,-1.3738352503e-13,0
467.09,-0.015,0.045,-1.02567422055e-13,0
467.09,-0.02,0.05,-6.76600107712e-14,0
467.09,-0.02,0.055,-1.50466360606e-14,0
467.09,-0.015,0.05,-5.37347575395e-14,0
467.09,-0.015,0.055,4.50868698878e-15,0
467.09,-0.02,0.06,5.33495458034e-14,0
467.09,-0.02,0.065,1.29965592234e-13,0
467.09,-0.015,0.06,7.6107357459e-14,0
467.09,-0.015,0.065,1.55975642057e-13,0
467.09,-0.02,0.07,2.03767534009e-13,0
467.09,-0.02,0.075,2.78380398312e-13,0
467.09,-0.015,0.07,2.35988358845e-13,0
467.09,-0.015,0.075,3.17088872543e-13,0
467.09,-0.01,-0.075,-1.09755164444e-13,0
467.09,-0.01,-0.07,-9.01440321751e-14,0
467.09,-0.005,-0.075,-1.51796368485e-13,0
467.09,-0.005,-0.07,-1.28442433765e-13,0
467.09,-0.01,-0.065,-7.14777574613e-14,0
467.09,-0.005,-0.065,-1.03656258415e-13,0
467.09,-0.01,-0.06,-5.3863045668e-14,0
467.09,-0.005,-0.06,-7.66504494607e-14,0
467.09,-0.01,-0.055,-3.64031749615e-14,0
467.09,-0.005,-0.055,-4.98428737553e-14,0
467.09,-0.01,-0.05,-1.92991862327e-14,0
467.09,-0.005,-0.05,-2.54807859167e-14,0
467.09,-0.01,-0.045,-3.50588959543e-15,0
467.09,-0.005,-0.045,-3.19887848015e-15,0
467.09,-0.01,-0.04,1.1206578736e-14,0
467.09,-0.005,-0.04,1.92749025732e-14,0
467.09,-0.01,-0.035,2.47635673711e-14,0
467.09,-0.005,-0.035,3.96023981094e-14,0
467.09,-0.01,-0.03,3.6451235273e-14,0
467.09,-0.005,-0.03,5.55980607163e-14,0
467.09,-0.01,-0.025,4.56087092085e-14,0
467.09,-0.005,-0.025,6.84297875541e-14,0
467.09,-0.01,-0.02,4.84459310531e-14,0
467.09,-0.01,-0.015,4.50183109479e-14,0
467.09,-0.005,-0.02,7.29011104011e-14,0
467.09,-0.005,-0.015,6.41345236728e-14,0
467.09,-0.0117873230072,-0.0115873794689,3.33541058586e-14,0
467.09,-0.00939961996336,-0.005,3.64479139631e-14,0
467.09,-0.00792797428371,-0.00964253216809,4.33783432451e-14,0
467.09,-0.005,-0.00939961996336,4.50712758195e-14,0
467.09,-0.0108753492546,-0.00150606400588,2.9065928045e-14,0
467.09,-0.00818101620308,-0.00211452602544,3.58789209918e-14,0
467.09,-0.00651817360753,-0.000255934956239,3.00461929793e-14,0
467.09,-0.005,6.71033969428e-08,1.09800735231e-14,0
467.09,-0.0107292118043,0.00160660295843,2.12362343236e-14,0
467.09,-0.0080188992252,0.000768320427092,3.3017590374e-14,0
467.09,-0.00939946851065,0.005,1.16202702896e-14,0
467.09,-0.00802129342231,0.00264911934363,2.8579813071e-14,0
467.09,-0.00887989370213,0.00887989479405,-1.30701420622e-14,0
467.09,-0.01,0.015,-7.9143072202e-14,0
467.09,-0.005,0.00939947397025,7.20359131545e-15,0
467.09,-0.005,0.015,-4.86303144609e-14,0
467.09,-0.01,0.02,-1.2454395677e-13,0
467.09,-0.01,0.025,-1.52846088246e-13,0
467.09,-0.005,0.02,-1.08349041879e-13,0
467.09,-0.005,0.025,-1.49702454304e-13,0
467.09,-0.01,0.03,-1.61398142135e-13,0
467.09,-0.01,0.035,-1.55552673618e-13,0
467.09,-0.005,0.03,-1.61743979099e-13,0
467.09,-0.005,0.035,-1.54174340847e-13,0
467.09,-0.01,0.04,-1.33269874902e-13,0
467.09,-0.01,0.045,-9.4465192011e-14,0
467.09,-0.005,0.04,-1.28922780903e-13,0
467.09,-0.005,0.045,-8.85821775274e-14,0
467.09,-0.01,0.05,-4.21750723431e-14,0
467.09,-0.01,0.055,1.93135422934e-14,0
467.09,-0.005,0.05,-3.49562836798e-14,0
467.09,-0.005,0.055,2.86931947882e-14,0
467.09,-0.01,0.06,9.27720510608e-14,0
467.09,-0.01,0.065,1.74992324834e-13,0
467.09,-0.005,0.06,1.03293725648e-13,0
467.09,-0.005,0.065,1.85876299096e-13,0
467.09,-0.01,0.07,2.60232520515e-13,0
467.09,-0.01,0.075,3.47694205495e-13,0
467.09,-0.005,0.07,2.73199455421e-13,0
467.09,-0.005,0.075,3.63848624266e-13,0
467.09,0,-0.075,-1.9597892197e-13,0
467.09,0,-0.07,-1.63680482028e-13,0
467.09,0.005,-0.075,-2.27540154929e-13,0
467.09,0.005,-0.07,-1.8805096401e-13,0
467.09,0,-0.065,-1.30080667772e-13,0
467.09,0.005,-0.065,-1.47702116237e-13,0
467.09,0,-0.06,-9.40972042995e-14,0
467.09,0.005,-0.06,-1.04691120406e-13,0
467.09,0,-0.055,-5.88140789022e-14,0
467.09,0.005,-0.055,-6.18311130036e-14,0
467.09,0,-0.05,-2.6648810258e-14,0
467.09,0.005,-0.05,-2.32028955531e-14,0
467.09,0,-0.045,2.94916131657e-15,0
467.09,0.005,-0.045,1.20409340436e-14,0
467.09,0,-0.04,3.0271186314e-14,0
467.09,0.005,-0.04,4.30064375417e-14,0
467.09,0,-0.035,5.45056601792e-14,0
467.09,0.005,-0.035,7.0479934572e-14,0
467.09,0,-0.03,7.41048921946e-14,0
467.09,0.005,-0.03,9.27686621093e-14,0
467.09,0,-0.025,8.91065975951e-14,0
467.09,0.005,-0.025,1.08372166631e-13,0
467.09,0,-0.02,9.04613904335e-14,0
467.09,0.005,-0.02,1.05394223242e-13,0
467.09,0,-0.015,7.40597085433e-14,0
467.09,0.005,-0.015,8.42282257057e-14,0
467.09,-0.0021196717084,-0.00776771017156,3.73715888581e-14,0
467.09,-0.00084550708518,-0.00631514607954,2.66033028353e-14,0
467.09,6.71033969406e-08,-0.005,1.16976702776e-14,0
467.09,-0.00139054260708,-0.0110960807567,5.44183265755e-14,0
467.09,0.00132468676756,-0.00775008274642,3.88574449093e-14,0
467.09,0.00160394440688,-0.0116908851489,6.1166573045e-14,0
467.09,0.005,-0.00939946851065,5.52415590424e-14,0
467.09,0.005,0.005,2.64299674668e-14,0
467.09,-0.000107646311398,0.00617659695633,2.61002851215e-14,0
467.09,-0.00190846935279,0.0076427502668,2.80968571347e-14,0
467.09,0.00131146485568,0.00777290068297,3.00278780833e-14,0
467.09,0.00295884413402,0.00640276348073,2.80647459083e-14,0
467.09,-1.21517769428e-05,0.0108932602996,1.27910400714e-14,0
467.09,0,0.015,-2.85188718387e-14,0
467.09,0.005,0.00939942566771,2.23863385049e-14,0
467.09,0.005,0.015,-2.92127950552e-14,0
467.09,0,0.02,-9.25880736765e-14,0
467.09,0,0.025,-1.40656962676e-13,0
467.09,0.005,0.02,-8.78247675768e-14,0
467.09,0.005,0.025,-1.30479758828e-13,0
467.09,0,0.03,-1.57975296181e-13,0
467.09,0,0.035,-1.50765686966e-13,0
467.09,0.005,0.03,-1.47032516969e-13,0
467.09,0.005,0.035,-1.42035977278e-13,0
467.09,0,0.04,-1.24558129603e-13,0
467.09,0,0.045,-8.57815155958e-14,0
467.09,0.005,0.04,-1.19634742895e-13,0
467.09,0.005,0.045,-8.62227918889e-14,0
467.09,0,0.05,-3.28952809815e-14,0
467.09,0,0.055,3.18614426966e-14,0
467.09,0.005,0.05,-3.58131275534e-14,0
467.09,0.005,0.055,2.87649149368e-14,0
467.09,0,0.06,1.0629927207e-13,0
467.09,0,0.065,1.87842525053e-13,0
467.09,0.005,0.06,1.02000831309e-13,0
467.09,0.005,0.065,1.8130051408e-13,0
467.09,0,0.07,2.7480916683e-13,0
467.09,0,0.075,3.65576297085e-13,0
467.09,0.005,0.07,2.65515106535e-13,0
467.09,0.005,0.075,3.53843670943e-13,0
467.09,0.01,-0.075,-2.31998220179e-13,0
467.09,0.01,-0.07,-1.92802547948e-13,0
467.09,0.015,-0.075,-2.07249901343e-13,0
467.09,0.015,-0.07,-1.73784564405e-13,0
467.09,0.01,-0.065,-1.52762712294e-13,0
467.09,0.015,-0.065,-1.3907085896e-13,0
467.09,0.01,-0.06,-1.05440027206e-13,0
467.09,0.015,-0.06,-9.30852811081e-14,0
467.09,0.01,-0.055,-5.67397762858e-14,0
467.09,0.015,-0.055,-4.32120373086e-14,0
467.09,0.01,-0.05,-1.4107328117e-14,0
467.09,0.015,-0.05,-2.40829521871e-15,0
467.09,0.01,-0.045,2.39508300621e-14,0
467.09,0.015,-0.045,3.56639517854e-14,0
467.09,0.01,-0.04,5.6785914747e-14,0
467.09,0.015,-0.04,7.05182608123e-14,0
467.09,0.01,-0.035,8.69265977422e-14,0
467.09,0.015,-0.035,1.01819437449e-13,0
467.09,0.01,-0.03,1.12322402256e-13,0
467.09,0.015,-0.03,1.25470935813e-13,0
467.09,0.01,-0.025,1.24170524454e-13,0
467.09,0.015,-0.025,1.31599495637e-13,0
467.09,0.01,-0.02,1.1627939888e-13,0
467.09,0.01,-0.015,9.4913698174e-14,0
467.09,0.015,-0.02,1.20270782723e-13,0
467.09,0.015,-0.015,1.01218476322e-13,0
467.09,0.00999280436795,-0.0116358337096,7.89415869156e-14,0
467.09,0.0105889214373,-0.00845762197625,6.57566832827e-14,0
467.09,0.015,-0.01,7.97782868856e-14,0
467.09,0.00939947397025,-0.005,4.87699411288e-14,0
467.09,0.015,-0.005,5.95600236146e-14,0
467.09,0.00658051136513,-0.00296146438142,3.17977106268e-14,0
467.09,0.00636794669772,-3.54305826484e-06,2.54333754404e-14,0
467.09,0.00795807888052,-0.00113999998936,3.44738853156e-14,0
467.09,0.00758147027913,0.00183630393596,3.07041730146e-14,0
467.09,0.0112534647756,-1.47536350887e-07,4.01092602281e-14,0
467.09,0.015,4.16333634234e-19,4.15843437604e-14,0
467.09,0.00939942566771,0.005,3.04973597304e-14,0
467.09,0.015,0.005,2.24347183363e-14,0
467.09,0.00999018807453,0.0109670628501,-2.00761522816e-15,0
467.09,0.01,0.015,-4.06087756194e-14,0
467.09,0.015,0.01,-8.71100058169e-15,0
467.09,0.015,0.015,-4.91118731716e-14,0
467.09,0.01,0.02,-8.83283983695e-14,0
467.09,0.01,0.025,-1.22653194121e-13,0
467.09,0.015,0.02,-8.65801729205e-14,0
467.09,0.015,0.025,-1.1533768562e-13,0
467.09,0.01,0.03,-1.37311459848e-13,0
467.09,0.01,0.035,-1.3392054336e-13,0
467.09,0.015,0.03,-1.30146193666e-13,0
467.09,0.015,0.035,-1.2803433462e-13,0
467.09,0.01,0.04,-1.15323604094e-13,0
467.09,0.01,0.045,-8.79631735897e-14,0
467.09,0.015,0.04,-1.1236788498e-13,0
467.09,0.015,0.045,-8.91417423603e-14,0
467.09,0.01,0.05,-4.32827567838e-14,0
467.09,0.01,0.055,1.8915539609e-14,0
