frequency_hz,x,y,real_uz,imag_uz
448.51,-0.015,-0.01,-9.02295781397e-15,0
448.51,-0.02,-0.005,-3.11743058891e-14,0
448.51,-0.015,-0.005,-3.48175622617e-15,0
448.51,-0.02,0,-3.58714897727e-14,0
448.51,-0.015,4.16333634234e-19,-5.59705315165e-15,0
448.51,-0.02,0.005,-4.67685969924e-14,0
448.51,-0.015,0.005,-1.32131112013e-14,0
448.51,-0.02,0.01,-6.66235973154e-14,0
448.51,-0.02,0.015,-9.31405675938e-14,0
448.51,-0.015,0.01,-3.24984762252e-14,0
448.51,-0.015,0.015,-6.06801382172e-14,0
448.51,-0.02,0.02,-1.20578098715e-13,0
448.51,-0.02,0.025,-1.43942410205e-13,0
448.51,-0.015,0.02,-9.01938552132e-14,0
448.51,-0.015,0.025,-1.15465301075e-13,0
448.51,-0.02,0.03,-1.5818716029e-13,0
448.51,-0.02,0.035,-1.5927110233e-13,0
448.51,-0.015,0.03,-1.32094950339e-13,0
448.51,-0.015,0.035,-1.35458026191e-13,0
448.51,-0.02,0.04,-1.45232276024e-13,0
448.51,-0.02,0.045,-1.13193656693e-13,0
448.51,-0.015,0.04,-1.23008933919e-13,0
448.51,-0.015,0.045,-9.2588410665e-14,0
448.51,-0.02,0.05,-6.46389848588e-14,0
448.51,-0.02,0.055,-4.09331981866e-15,0
448.51,-0.015,0.05,-4.58433852485e-14,0
448.51,-0.015,0.055,1.30669202729e-14,0
448.51,-0.02,0.06,6.84286344009e-14,0
448.51,-0.02,0.065,1.50438483225e-13,0
448.51,-0.015,0.06,8.42565080257e-14,0
448.51,-0.015,0.065,1.65842450248e-13,0
448.51,-0.02,0.07,2.41645367316e-13,0
448.51,-0.02,0.075,3.36998105609e-13,0
448.51,-0.015,0.07,2.55094264587e-13,0
448.51,-0.015,0.075,3.48020615065e-13,0
448.51,-0.01,-0.075,1.44407790675e-13,0
448.51,-0.01,-0.07,9.29225895225e-14,0
448.51,-0.005,-0.075,1.08937167203e-13,0
448.51,-0.005,-0.07,6.34398393691e-14,0
448.51,-0.01,-0.065,4.38649563344e-14,0
448.51,-0.005,-0.065,2.17957994848e-14,0
448.51,-0.01,-0.06,2.87937199181e-16,0
448.51,-0.005,-0.06,-1.06131117918e-14,0
448.51,-0.01,-0.055,-3.2870487016e-14,0
448.51,-0.005,-0.055,-3.57034172973e-14,0
448.51,-0.01,-0.05,-5.61881113789e-14,0
448.51,-0.005,-0.05,-5.46984674031e-14,0
448.51,-0.01,-0.045,-7.47036521023e-14,0
448.51,-0.005,-0.045,-6.69869367839e-14,0
448.51,-0.01,-0.04,-8.15371017542e-14,0
448.51,-0.005,-0.04,-6.59640400161e-14,0
448.51,-0.01,-0.035,-7.33729259537e-14,0
448.51,-0.005,-0.035,-5.31797652716e-14,0
448.51,-0.01,-0.03,-5.59828304863e-14,0
448.51,-0.005,-0.03,-3.44543426594e-14,0
448.51,-0.01,-0.025,-3.50907475764e-14,0
448.51,-0.005,-0.025,-1.44376954608e-14,0
448.51,-0.01,-0.02,-1.51316254757e-14,0
448.51,-0.01,-0.015,7.27042354323e-16,0
448.51,-0.005,-0.02,3.32438410803e-15,0
448.51,-0.005,-0.015,1.67821106197e-14,0
448.51,-0.0117873230072,-0.0115873794689,1.27209139449e-15,0
448.51,-0.00939961996336,-0.005,1.82745308853e-14,0
448.51,-0.00792797428371,-0.00964253216809,1.76219475244e-14,0
448.51,-0.005,-0.00939961996336,2.4184199205e-14,0
448.51,-0.0108753492546,-0.00150606400588,1.46050361697e-14,0
448.51,-0.00818101620308,-0.00211452602544,2.1107594492e-14,0
448.51,-0.00651817360753,-0.000255934956239,1.99300508001e-14,0
448.51,-0.005,6.71033969428e-08,1.1093792309e-14,0
448.51,-0.0107292118043,0.00160660295843,1.41198968712e-14,0
448.51,-0.0080188992252,0.000768320427092,2.07823101256e-14,0
448.51,-0.00939946851065,0.005,1.80268703471e-14,0
448.51,-0.00802129342231,0.00264911934363,2.1299542846e-14,0
448.51,-0.00887989370213,0.00887989479405,1.08921596579e-14,0
448.51,-0.01,0.015,-2.98867151779e-14,0
448.51,-0.005,0.00939947397025,2.3465402017e-14,0
448.51,-0.005,0.015,-7.17318664981e-15,0
448.51,-0.01,0.02,-6.0204180924e-14,0
448.51,-0.01,0.025,-8.64826896066e-14,0
448.51,-0.005,0.02,-3.5631215053e-14,0
448.51,-0.005,0.025,-6.11106813558e-14,0
448.51,-0.01,0.03,-1.04627547199e-13,0
448.51,-0.01,0.035,-1.10553965779e-13,0
448.51,-0.005,0.03,-8.01682026466e-14,0
448.51,-0.005,0.035,-8.86133224054e-14,0
448.51,-0.01,0.04,-1.00714319477e-13,0
448.51,-0.01,0.045,-7.38205654324e-14,0
448.51,-0.005,0.04,-8.23187062972e-14,0
448.51,-0.005,0.045,-5.91861341923e-14,0
448.51,-0.01,0.05,-3.11207234617e-14,0
448.51,-0.01,0.055,2.43931065009e-14,0
448.51,-0.005,0.05,-2.13571462992e-14,0
448.51,-0.005,0.055,2.87781958025e-14,0
448.51,-0.01,0.06,9.26349465512e-14,0
448.51,-0.01,0.065,1.71334887383e-13,0
448.51,-0.005,0.06,9.23076928161e-14,0
448.51,-0.005,0.065,1.6657911812e-13,0
448.51,-0.01,0.07,2.5617487311e-13,0
448.51,-0.01,0.075,3.4529559695e-13,0
448.51,-0.005,0.07,2.46540196513e-13,0
448.51,-0.005,0.075,3.31043058397e-13,0
448.51,0,-0.075,6.027564202e-14,0
448.51,0,-0.07,2.92258130611e-14,0
448.51,0.005,-0.075,1.09290111307e-14,0
448.51,0.005,-0.07,-4.27770516443e-15,0
448.51,0,-0.065,3.7885245692e-16,0
448.51,0.005,-0.065,-2.06980310613e-14,0
448.51,0,-0.06,-2.34086985316e-14,0
448.51,0.005,-0.06,-3.74077667853e-14,0
448.51,0,-0.055,-4.26149533341e-14,0
448.51,0.005,-0.055,-5.01379781861e-14,0
448.51,0,-0.05,-5.48783521509e-14,0
448.51,0.005,-0.05,-5.38768861302e-14,0
448.51,0,-0.045,-5.78533092035e-14,0
448.51,0.005,-0.045,-4.94063935683e-14,0
448.51,0,-0.04,-5.05416172889e-14,0
448.51,0.005,-0.04,-3.80986340379e-14,0
448.51,0,-0.035,-3.59296431733e-14,0
448.51,0.005,-0.035,-2.30938009274e-14,0
448.51,0,-0.03,-1.76896987612e-14,0
448.51,0.005,-0.03,-6.11394093464e-15,0
448.51,0,-0.025,4.52384799648e-16,0
448.51,0.005,-0.025,1.04347485654e-14,0
448.51,0,-0.02,1.60411173617e-14,0
448.51,0.005,-0.02,2.50121325463e-14,0
448.51,0,-0.015,2.74865150338e-14,0
448.51,0.005,-0.015,3.61467918698e-14,0
448.51,-0.0021196717084,-0.00776771017156,2.61583745095e-14,0
448.51,-0.00084550708518,-0.00631514607954,2.16736864664e-14,0
448.51,6.71033969406e-08,-0.005,1.17648163143e-14,0
448.51,-0.00139054260708,-0.0110960807567,2.8778187376e-14,0
448.51,0.00132468676756,-0.00775008274642,2.84043686637e-14,0
448.51,0.00160394440688,-0.0116908851489,3.30981690961e-14,0
448.51,0.005,-0.00939946851065,3.81975576114e-14,0
448.51,0.005,0.005,2.77097674255e-14,0
448.51,-0.000107646311398,0.00617659695633,2.66617696148e-14,0
448.51,-0.00190846935279,0.0076427502668,3.25330817468e-14,0
448.51,0.00131146485568,0.00777290068297,3.27107139358e-14,0
448.51,0.00295884413402,0.00640276348073,2.84836145724e-14,0
448.51,-1.21517769428e-05,0.0108932602996,2.73207046031e-14,0
448.51,0,0.015,7.62569618081e-15,0
448.51,0.005,0.00939942566771,3.05851045023e-14,0
448.51,0.005,0.015,1.78399302835e-14,0
448.51,0,0.02,-1.7841960309e-14,0
448.51,0,0.025,-4.15728903102e-14,0
448.51,0.005,0.02,-3.44291101597e-15,0
448.51,0.005,0.025,-2.60329370233e-14,0
448.51,0,0.03,-6.01885805506e-14,0
448.51,0,0.035,-7.06408922403e-14,0
448.51,0.005,0.03,-4.45981390385e-14,0
448.51,0.005,0.035,-5.70061521271e-14,0
448.51,0,0.04,-6.82811437002e-14,0
448.51,0,0.045,-4.97660254531e-14,0
448.51,0.005,0.04,-5.84199260074e-14,0
448.51,0.005,0.045,-4.52508214126e-14,0
448.51,0,0.05,-1.76315533548e-14,0
448.51,0,0.055,2.55428458009e-14,0
448.51,0.005,0.05,-2.02326166897e-14,0
448.51,0.005,0.055,1.45670384981e-14,0
448.51,0,0.06,8.20917019605e-14,0
448.51,0,0.065,1.49670266554e-13,0
448.51,0.005,0.06,6.15034318938e-14,0
448.51,0.005,0.065,1.19565074962e-13,0
448.51,0,0.07,2.22451269155e-13,0
448.51,0,0.075,2.9943585276e-13,0
448.51,0.005,0.07,1.83210873654e-13,0
448.51,0.005,0.075,2.50041435929e-13,0
448.51,0.01,-0.075,-2.49942669893e-14,0
448.51,0.01,-0.07,-3.11007158387e-14,0
448.51,0.015,-0.075,-4.66748412791e-14,0
448.51,0.015,-0.07,-4.71582937886e-14,0
448.51,0.01,-0.065,-3.97465146287e-14,0
448.51,0.015,-0.065,-5.00457534649e-14,0
448.51,0.01,-0.06,-4.88374754371e-14,0
448.51,0.015,-0.06,-5.26656633605e-14,0
448.51,0.01,-0.055,-5.29672594012e-14,0
448.51,0.015,-0.055,-5.09822361683e-14,0
448.51,0.01,-0.05,-5.00865291126e-14,0
448.51,0.015,-0.05,-4.4794094684e-14,0
448.51,0.01,-0.045,-4.18056428082e-14,0
448.51,0.015,-0.045,-3.51373682558e-14,0
448.51,0.01,-0.04,-2.9253104274e-14,0
448.51,0.015,-0.04,-2.22606331969e-14,0
448.51,0.01,-0.035,-1.43806247556e-14,0
448.51,0.015,-0.035,-7.73520330953e-15,0
448.51,0.01,-0.03,1.50126237039e-15,0
448.51,0.015,-0.03,6.95420878238e-15,0
448.51,0.01,-0.025,1.69895050393e-14,0
448.51,0.015,-0.025,2.12979249245e-14,0
448.51,0.01,-0.02,3.09348584372e-14,0
448.51,0.01,-0.015,4.26771117434e-14,0
448.51,0.015,-0.02,3.44939761001e-14,0
448.51,0.015,-0.015,4.60527245017e-14,0
448.51,0.00999280436795,-0.0116358337096,4.76033482891e-14,0
448.51,0.0105889214373,-0.00845762197625,4.94903918192e-14,0
448.51,0.015,-0.01,5.38848798729e-14,0
448.51,0.00939947397025,-0.005,4.43239435396e-14,0
448.51,0.015,-0.005,5.64167696389e-14,0
448.51,0.00658051136513,-0.00296146438142,3.07684429056e-14,0
448.51,0.00636794669772,-3.54305826484e-06,2.55826750432e-14,0
448.51,0.00795807888052,-0.00113999998936,3.50718800175e-14,0
448.51,0.00758147027913,0.00183630393596,3.29917213443e-14,0
448.51,0.0112534647756,-1.47536350887e-07,4.63729335061e-14,0
448.51,0.015,4.16333634234e-19,5.48473436504e-14,0
448.51,0.00939942566771,0.005,3.90827673091e-14,0
448.51,0.015,0.005,5.02488255831e-14,0
448.51,0.00999018807453,0.0109670628501,3.38118640734e-14,0
448.51,0.01,0.015,2.51140476714e-14,0
448.51,0.015,0.01,4.25368211053e-14,0
448.51,0.015,0.015,3.15385565608e-14,0
448.51,0.01,0.02,7.09426663872e-15,0
448.51,0.01,0.025,-1.46900177641e-14,0
448.51,0.015,0.02,1.42241982234e-14,0
448.51,0.015,0.025,-7.25389369997e-15,0
448.51,0.01,0.03,-3.34944440315e-14,0
448.51,0.01,0.035,-4.73501113518e-14,0
448.51,0.015,0.03,-2.63686480737e-14,0
448.51,0.015,0.035,-4.12496016414e-14,0
448.51,0.01,0.04,-5.21526458674e-14,0
448.51,0.01,0.045,-4.48048325092e-14,0
448.51,0.015,0.04,-4.89777094151e-14,0
448.51,0.015,0.045,-4.71000908614e-14,0
448.51,0.01,0.05,-2.78460396257e-14,0
448.51,0.01,0.055,-3.08521581101e-15,0
448.51,0.015,0.05,-3.78774841722e-14,0
448.51,0.015,0.055,-2.38165535908e-14,0
448.51,0.01,0.06,3.29699016397e-14,0
448.51,0.01,0.065,8.00959569529e-14,0
448.51,0.015,0.06,2.64523724279e-16,0
448.51,0.015,0.065,3.53119457907e-14,0
448.51,0.01,0.07,1.33571230023e-13,0
448.51,0.01,0.075,1.90634302757e-13,0
448.51,0.015,0.07,7.74131268941e-14,0
448.51,0.015,0.075,1.23974077841e-13,0
448.51,0.02,-0.075,-5.47546992964e-14,0
448.51,0.02,-0.07,-5.28230609247e-14,0
448.51,0.025,-0.075,-5.56895344236e-14,0
448.51,0.025,-0.07,-5.24831090276e-14,0
448.51,0.02,-0.065,-5.2460551259e-14,0
448.51,0.025,-0.065,-5.03117154624e-14,0
448.51,0.02,-0.06,-5.13240035939e-14,0
448.51,0.025,-0.06,-4.75605114602e-14,0
448.51,0.02,-0.055,-4.69328369697e-14,0
448.51,0.025,-0.055,-4.21641043315e-14,0
448.51,0.02,-0.05,-3.93684867711e-14,0
448.51,0.025,-0.05,-3.41406219367e-14,0
448.51,0.02,-0.045,-2.94386527551e-14,0
448.51,0.025,-0.045,-2.41159146231e-14,0
448.51,0.02,-0.04,-1.6867520844e-14,0
448.51,0.025,-0.04,-1.24979175535e-14,0
448.51,0.02,-0.035,-3.08778226116e-15,0
448.51,0.025,-0.035,-4.21909989692e-17,0
448.51,0.02,-0.03,1.04363121976e-14,0
448.51,0.025,-0.03,1.24877132473e-14,0
448.51,0.02,-0.025,2.36948134836e-14,0
448.51,0.025,-0.025,2.45194663499e-14,0
448.51,0.02,-0.02,3.59693492224e-14,0
448.51,0.025,-0.02,3.54900947348e-14,0
448.51,0.02,-0.015,4.69221373772e-14,0
448.51,0.025,-0.015,4.56083616692e-14,0
448.51,0.02,-0.01,5.51066428513e-14,0
448.51,0.025,-0.01,5.35281855233e-14,0
448.51,0.02,-0.005,5.95356703237e-14,0
448.51,0.025,-0.005,5.77685637417e-14,0
448.51,0.02,0,5.96726142498e-14,0
448.51,0.025,4.16333634234e-19,5.78959696685e-14,0
448.51,0.02,0.005,5.5250560634e-14,0
448.51,0.025,0.005,5.39644238873e-14,0
448.51,0.02,0.01,4.66241234984e-14,0
448.51,0.025,0.01,4.53109078439e-14,0
448.51,0.02,0.015,3.42912848386e-14,0
448.51,0.025,0.015,3.17521901377e-14,0
448.51,0.02,0.02,1.68513738187e-14,0
448.51,0.02,0.025,-3.8775065585e-15,0
448.51,0.025,0.02,1.48348133989e-14,0
448.51,0.025,0.025,-3.71898544638e-15,0
448.51,0.02,0.03,-2.30287950007e-14,0
448.51,0.02,0.035,-3.87631396466e-14,0
448.51,0.025,0.03,-2.21944114575e-14,0
448.51,0.025,0.035,-3.82721211597e-14,0
448.51,0.02,0.04,-4.88172986067e-14,0
448.51,0.02,0.045,-5.15233221454e-14,0
448.51,0.025,0.04,-5.01117181959e-14,0
448.51,0.025,0.045,-5.64650735693e-14,0
448.51,0.02,0.05,-4.81527319467e-14,0
448.51,0.02,0.055,-4.15985447662e-14,0
448.51,0.025,0.05,-5.76713141716e-14,0
448.51,0.025,0.055,-5.59091682222e-14,0
448.51,0.02,0.06,-2.98184972601e-14,0
448.51,0.02,0.065,-9.84131693515e-15,0
448.51,0.025,0.06,-5.21518690799e-14,0
448.51,0.025,0.065,-4.51445749114e-14,0
448.51,0.02,0.07,1.58280166714e-14,0
448.51,0.02,0.075,4.17395842098e-14,0
448.51,0.025,0.07,-3.5317605439e-14,0
448.51,0.025,0.075,-2.8879551719e-14,0
448.51,0.03,-0.075,-5.13748211044e-14,0
448.51,0.03,-0.07,-4.76537257725e-14,0
448.51,0.035,-0.075,-4.43378724206e-14,0
448.51,0.035,-0.07,-4.02518557068e-14,0
448.51,0.03,-0.065,-4.47570238641e-14,0
448.51,0.035,-0.065,-3.67210049013e-14,0
448.51,0.03,-0.06,-4.13188570571e-14,0
448.51,0.035,-0.06,-3.27481816796e-14,0
448.51,0.03,-0.055,-3.58922551818e-14,0
448.51,0.035,-0.055,-2.77393872083e-14,0
448.51,0.03,-0.05,-2.81993065755e-14,0
448.51,0.035,-0.05,-2.13130822376e-14,0
448.51,0.03,-0.045,-1.88310225299e-14,0
448.51,0.035,-0.045,-1.36820836474e-14,0
448.51,0.03,-0.04,-8.87306663188e-15,0
448.51,0.035,-0.04,-5.99830213071e-15,0
448.51,0.03,-0.035,1.72976964731e-15,0
448.51,0.035,-0.035,2.16485868569e-15,0
448.51,0.03,-0.03,1.27857533018e-14,0
448.51,0.035,-0.03,1.13617211227e-14,0
448.51,0.03,-0.025,2.32957055749e-14,0
448.51,0.035,-0.025,2.00513631561e-14,0
448.51,0.03,-0.02,3.27917742126e-14,0
448.51,0.035,-0.02,2.78564303209e-14,0
448.51,0.03,-0.015,4.17849779671e-14,0
448.51,0.035,-0.015,3.5371114647e-14,0
448.51,0.03,-0.01,4.88727192678e-14,0
448.51,0.035,-0.01,4.13096157328e-14,0
448.51,0.03,-0.005,5.22919376939e-14,0
448.51,0.035,-0.005,4.40782205669e-14,0
448.51,0.03,0,5.18648863055e-14,0
448.51,0.035,4.16333634234e-19,4.34457651124e-14,0
448.51,0.03,0.005,4.80723181844e-14,0
448.51,0.035,0.005,3.91897883226e-14,0
448.51,0.03,0.01,3.96492383848e-14,0
448.51,0.035,0.01,3.11869973257e-14,0
448.51,0.03,0.015,2.64880088421e-14,0
448.51,0.035,0.015,2.00169869777e-14,0
448.51,0.03,0.02,1.11626767534e-14,0
448.51,0.035,0.02,7.16449366157e-15,0
448.51,0.03,0.025,-5.17294332537e-15,0
448.51,0.035,0.025,-6.58838239876e-15,0
448.51,0.03,0.03,-2.20733387095e-14,0
448.51,0.03,0.035,-3.78193734185e-14,0
448.51,0.035,0.03,-2.13289906558e-14,0
448.51,0.035,0.035,-3.5858755261e-14,0
448.51,0.03,0.04,-5.08042187918e-14,0
448.51,0.03,0.045,-6.00178493777e-14,0
448.51,0.035,0.04,-4.91822884892e-14,0
448.51,0.035,0.045,-6.06856992963e-14,0
448.51,0.03,0.05,-6.52515667418e-14,0
448.51,0.03,0.055,-6.76548014878e-14,0
448.51,0.035,0.05,-6.95615569753e-14,0
448.51,0.035,0.055,-7.57028126573e-14,0
448.51,0.03,0.06,-6.82644384692e-14,0
448.51,0.03,0.065,-6.78815527317e-14,0
448.51,0.035,0.06,-8.00275861495e-14,0
448.51,0.035,0.065,-8.37172038716e-14,0
448.51,0.03,0.07,-6.78797560284e-14,0
448.51,0.03,0.075,-7.05297544516e-14,0
448.51,0.035,0.07,-8.90433308485e-14,0
448.51,0.035,0.075,-9.76235010133e-14,0
448.51,0.04,-0.075,-3.32468460025e-14,0
448.51,0.04,-0.07,-2.92081001392e-14,0
448.51,0.045,-0.075,-1.73265001444e-14,0
448.51,0.045,-0.07,-1.44735928749e-14,0
448.51,0.04,-0.065,-2.57028358314e-14,0
448.51,0.045,-0.065,-1.21399673605e-14,0
448.51,0.04,-0.06,-2.22174084739e-14,0
448.51,0.045,-0.06,-1.02401421454e-14,0
448.51,0.04,-0.055,-1.85003486585e-14,0
448.51,0.045,-0.055,-8.45303466655e-15,0
448.51,0.04,-0.05,-1.42808037678e-14,0
448.51,0.045,-0.05,-6.81966426409e-15,0
448.51,0.04,-0.045,-9.25740456429e-15,0
448.51,0.045,-0.045,-4.75541895852e-15,0
448.51,0.04,-0.04,-3.65531028683e-15,0
448.51,0.045,-0.04,-1.66548522168e-15,0
448.51,0.04,-0.035,2.3255403652e-15,0
448.51,0.045,-0.035,1.79252622336e-15,0
448.51,0.04,-0.03,8.76421412541e-15,0
448.51,0.045,-0.03,4.94851624858e-15,0
448.51,0.04,-0.025,1.49487383171e-14,0
448.51,0.045,-0.025,8.20149339731e-15,0
448.51,0.04,-0.02,2.08408935367e-14,0
448.51,0.045,-0.02,1.20828274981e-14,0
448.51,0.04,-0.015,2.66458746669e-14,0
448.51,0.045,-0.015,1.5793397048e-14,0
448.51,0.04,-0.01,3.1156590671e-14,0
448.51,0.045,-0.01,1.84131859199e-14,0
448.51,0.04,-0.005,3.33231697256e-14,0
448.51,0.045,-0.005,1.98443916294e-14,0
448.51,0.04,0,3.28122899771e-14,0
448.51,0.045,4.16333634234e-19,1.98360967974e-14,0
448.51,0.04,0.005,2.90488275026e-14,0
448.51,0.045,0.005,1.78646634733e-14,0
448.51,0.04,0.01,2.23899027293e-14,0
448.51,0.045,0.01,1.34941032112e-14,0
448.51,0.04,0.015,1.35867244901e-14,0
448.51,0.045,0.015,7.30469798242e-15,0
448.51,0.04,0.02,3.37059728352e-15,0
448.51,0.045,0.02,7.48362806887e-17,0
448.51,0.04,0.025,-7.68923861041e-15,0
448.51,0.045,0.025,-7.83346907049e-15,0
448.51,0.04,0.03,-1.96095979293e-14,0
448.51,0.045,0.03,-1.62905425982e-14,0
448.51,0.04,0.035,-3.19536969728e-14,0
448.51,0.045,0.035,-2.55896321881e-14,0
448.51,0.04,0.04,-4.43127286437e-14,0
448.51,0.04,0.045,-5.63316086525e-14,0
448.51,0.045,0.04,-3.58442448304e-14,0
448.51,0.045,0.045,-4.63222742653e-14,0
448.51,0.04,0.05,-6.71766744631e-14,0
448.51,0.04,0.055,-7.56952975622e-14,0
448.51,0.045,0.05,-5.582955634e-14,0
448.51,0.045,0.055,-6.3474327105e-14,0
448.51,0.04,0.06,-8.26391361402e-14,0
448.51,0.04,0.065,-8.92057231407e-14,0
448.51,0.045,0.06,-7.14056901104e-14,0
448.51,0.045,0.065,-8.09485433454e-14,0
448.51,0.04,0.07,-9.75736674111e-14,0
448.51,0.04,0.075,-1.09984343506e-13,0
448.51,0.045,0.07,-9.2732656857e-14,0
448.51,0.045,0.075,-1.08248854994e-13,0
448.51,0.05,-0.075,2.69830583586e-15,0
448.51,0.05,-0.07,2.95244790495e-15,0
448.51,0.055,-0.075,2.4840610165e-14,0
448.51,0.055,-0.07,2.2160254967e-14,0
448.51,0.05,-0.065,2.96540122817e-15,0
448.51,0.055,-0.065,1.93727120195e-14,0
448.51,0.05,-0.06,2.68748851161e-15,0
448.51,0.055,-0.06,1.65482454576e-14,0
448.51,0.05,-0.055,2.04090248068e-15,0
448.51,0.055,-0.055,1.31651592076e-14,0
448.51,0.05,-0.05,1.13202494783e-15,0
448.51,0.055,-0.05,9.41933223588e-15,0
448.51,0.05,-0.045,3.02773485813e-16,0
448.51,0.055,-0.045,5.41527328049e-15,0
448.51,0.05,-0.04,-2.13005191318e-17,0
448.51,0.055,-0.04,1.35991594659e-15,0
448.51,0.05,-0.035,-6.13820786567e-17,0
448.51,0.055,-0.035,-2.57472870293e-15,0
448.51,0.05,-0.03,-3.28588197819e-17,0
448.51,0.055,-0.03,-6.1357588678e-15,0
448.51,0.05,-0.025,4.11674253705e-16,0
448.51,0.055,-0.025,-9.11305595395e-15,0
448.51,0.05,-0.02,1.33454358587e-15,0
448.51,0.055,-0.02,-1.16985009176e-14,0
448.51,0.05,-0.015,2.31260344714e-15,0
448.51,0.055,-0.015,-1.34141428685e-14,0
448.51,0.05,-0.01,3.20755005207e-15,0
448.51,0.055,-0.01,-1.39431082406e-14,0
448.51,0.05,-0.005,4.01742985933e-15,0
448.51,0.055,-0.005,-1.37896923425e-14,0
448.51,0.05,0,4.4873862131e-15,0
448.51,0.055,4.16333634234e-19,-1.30711114031e-14,0
448.51,0.05,0.005,4.40311505947e-15,0
448.51,0.055,0.005,-1.15768670423e-14,0
448.51,0.05,0.01,3.1715483046e-15,0
448.51,0.055,0.01,-9.08656539235e-15,0
448.51,0.05,0.015,6.48257080828e-16,0
448.51,0.055,0.015,-6.63089629348e-15,0
448.51,0.05,0.02,-2.55284893556e-15,0
448.51,0.055,0.02,-4.66304731883e-15,0
448.51,0.05,0.025,-6.18958299161e-15,0
448.51,0.055,0.025,-2.92441444268e-15,0
448.51,0.05,0.03,-1.04282754978e-14,0
448.51,0.055,0.03,-1.90985187082e-15,0
448.51,0.05,0.035,-1.5460404129e-14,0
448.51,0.055,0.035,-7.37830500174e-16,0
448.51,0.05,0.04,-2.14991426699e-14,0
448.51,0.055,0.04,7.27243952658e-16,0
448.51,0.05,0.045,-2.84163712445e-14,0
448.51,0.055,0.045,-3.41303480178e-16,0
448.51,0.05,0.05,-3.47940432783e-14,0
448.51,0.05,0.055,-4.04993902882e-14,0
448.51,0.055,0.05,-3.32650683552e-15,0
448.51,0.055,0.055,-8.83761012309e-15,0
448.51,0.05,0.06,-4.86598810511e-14,0
448.51,0.05,0.065,-6.02122540266e-14,0
448.51,0.055,0.06,-1.80044040018e-14,0
448.51,0.055,0.065,-3.07597020416e-14,0
448.51,0.05,0.07,-7.4995094519e-14,0
448.51,0.05,0.075,-9.29873436775e-14,0
448.51,0.055,0.07,-4.69787513976e-14,0
448.51,0.055,0.075,-6.63870156392e-14,0
448.51,0.06,-0.075,4.64734931894e-14,0
448.51,0.06,-0.07,4.21794054068e-14,0
448.51,0.065,-0.075,6.82173063866e-14,0
448.51,0.065,-0.07,6.28372143013e-14,0
448.51,0.06,-0.065,3.73040387395e-14,0
448.51,0.065,-0.065,5.61570746015e-14,0
448.51,0.06,-0.06,3.17221744695e-14,0
448.51,0.065,-0.06,4.7862960726e-14,0
448.51,0.06,-0.055,2.53273768681e-14,0
448.51,0.065,-0.055,3.82040443948e-14,0
448.51,0.06,-0.05,1.83210517018e-14,0
448.51,0.065,-0.05,2.7651521791e-14,0
448.51,0.06,-0.045,1.08170036369e-14,0
448.51,0.065,-0.045,1.63403291749e-14,0
448.51,0.06,-0.04,2.46782110247e-15,0
448.51,0.065,-0.04,2.86977091753e-15,0
448.51,0.06,-0.035,-6.26968741441e-15,0
448.51,0.065,-0.035,-1.13453674226e-14,0
448.51,0.06,-0.03,-1.45001579248e-14,0
448.51,0.065,-0.03,-2.45927687832e-14,0
448.51,0.06,-0.025,-2.15021187897e-14,0
448.51,0.065,-0.025,-3.57864552877e-14,0
448.51,0.06,-0.02,-2.68806782509e-14,0
448.51,0.065,-0.02,-4.37759667931e-14,0
448.51,0.06,-0.015,-3.08600021689e-14,0
448.51,0.065,-0.015,-4.9987281159e-14,0
448.51,0.06,-0.01,-3.31543081257e-14,0
448.51,0.065,-0.01,-5.41844899587e-14,0
448.51,0.06,-0.005,-3.37912555896e-14,0
448.51,0.065,-0.005,-5.56476615767e-14,0
448.51,0.06,0,-3.29320316716e-14,0
448.51,0.065,4.16333634234e-19,-5.47919029071e-14,0
448.51,0.06,0.005,-3.05852855768e-14,0
448.51,0.065,0.005,-5.21234852993e-14,0
448.51,0.06,0.01,-2.46018448968e-14,0
448.51,0.065,0.01,-4.24408706089e-14,0
448.51,0.06,0.015,-1.57283268444e-14,0
448.51,0.065,0.015,-2.5743577291e-14,0
448.51,0.06,0.02,-6.62115431587e-15,0
448.51,0.065,0.02,-8.34517088784e-15,0
448.51,0.06,0.025,2.64479076646e-15,0
448.51,0.065,0.025,9.93638998649e-15,0
448.51,0.06,0.03,1.28876052825e-14,0
448.51,0.065,0.03,3.31695156921e-14,0
448.51,0.06,0.035,2.37826202122e-14,0
448.51,0.065,0.035,5.61101641755e-14,0
448.51,0.06,0.04,3.28134925866e-14,0
448.51,0.065,0.04,7.20176671249e-14,0
448.51,0.06,0.045,3.73052506589e-14,0
448.51,0.065,0.045,8.05231611865e-14,0
448.51,0.06,0.05,3.64756576355e-14,0
448.51,0.065,0.05,8.1464197359e-14,0
448.51,0.06,0.055,3.16104807746e-14,0
448.51,0.065,0.055,7.82271729681e-14,0
448.51,0.06,0.06,2.20982989151e-14,0
448.51,0.06,0.065,8.76568126695e-15,0
448.51,0.065,0.06,6.99450192857e-14,0
448.51,0.065,0.065,5.73383023053e-14,0
448.51,0.06,0.07,-7.90897749502e-15,0
448.51,0.06,0.075,-2.7896599806e-14,0
448.51,0.065,0.07,4.13193549659e-14,0
448.51,0.065,0.075,2.17954152847e-14,0
