frequency_hz,x,y,real_uz,imag_uz
439.71,-0.05,-0.075,1.73900377742e-12,0
439.71,-0.05,-0.07,1.32542388598e-12,0
439.71,-0.045,-0.075,1.90790934044e-12,0
439.71,-0.045,-0.07,1.52870518881e-12,0
439.71,-0.05,-0.065,9.4185470482e-13,0
439.71,-0.045,-0.065,1.17980307682e-12,0
439.71,-0.05,-0.06,5.87717299433e-13,0
439.71,-0.05,-0.055,2.66952892116e-13,0
439.71,-0.045,-0.06,8.57405683626e-13,0
439.71,-0.045,-0.055,5.57048876211e-13,0
439.71,-0.05,-0.05,-1.94894419308e-14,0
439.71,-0.05,-0.045,-2.64598647331e-13,0
439.71,-0.045,-0.05,2.67023489275e-13,0
439.71,-0.045,-0.045,-1.47906301733e-15,0
439.71,-0.05,-0.04,-4.59062820615e-13,0
439.71,-0.045,-0.04,-2.31388115348e-13,0
439.71,-0.05,-0.035,-6.04582991145e-13,0
439.71,-0.045,-0.035,-4.23938380687e-13,0
439.71,-0.05,-0.03,-6.98181996857e-13,0
439.71,-0.045,-0.03,-5.88444118619e-13,0
439.71,-0.05,-0.025,-7.59495168436e-13,0
439.71,-0.045,-0.025,-7.34046230586e-13,0
439.71,-0.05,-0.02,-7.91099533029e-13,0
439.71,-0.05,-0.015,-7.64533016702e-13,0
439.71,-0.045,-0.02,-8.75890904508e-13,0
439.71,-0.045,-0.015,-9.77653950039e-13,0
439.71,-0.05,-0.01,-7.12124122661e-13,0
439.71,-0.05,-0.005,-6.68779650319e-13,0
439.71,-0.045,-0.01,-1.04040423685e-12,0
439.71,-0.045,-0.005,-1.10194058041e-12,0
439.71,-0.05,0,-6.49378322582e-13,0
439.71,-0.05,0.005,-6.59125361949e-13,0
439.71,-0.045,4.16333634234e-19,-1.17958532423e-12,0
439.71,-0.045,0.005,-1.28333733386e-12,0
439.71,-0.05,0.01,-6.84636409229e-13,0
439.71,-0.05,0.015,-7.15654846854e-13,0
439.71,-0.045,0.01,-1.39171100281e-12,0
439.71,-0.045,0.015,-1.46151883688e-12,0
439.71,-0.05,0.02,-7.68481303159e-13,0
439.71,-0.05,0.025,-8.56674142277e-13,0
439.71,-0.045,0.02,-1.50953396493e-12,0
439.71,-0.045,0.025,-1.55628624077e-12,0
439.71,-0.05,0.03,-9.69075653712e-13,0
439.71,-0.05,0.035,-1.1005760151e-12,0
439.71,-0.045,0.03,-1.59790162024e-12,0
439.71,-0.045,0.035,-1.64215357533e-12,0
439.71,-0.05,0.04,-1.19821985918e-12,0
439.71,-0.05,0.045,-1.2102802917e-12,0
439.71,-0.045,0.04,-1.63153548693e-12,0
439.71,-0.045,0.045,-1.50041224362e-12,0
439.71,-0.05,0.05,-1.1554304953e-12,0
439.71,-0.05,0.055,-1.03206665524e-12,0
439.71,-0.045,0.05,-1.27203815942e-12,0
439.71,-0.045,0.055,-9.52949039972e-13,0
439.71,-0.05,0.06,-8.47901515396e-13,0
439.71,-0.05,0.065,-6.42881834506e-13,0
439.71,-0.045,0.06,-5.81098817373e-13,0
439.71,-0.045,0.065,-1.9898704594e-13,0
439.71,-0.05,0.07,-4.51383476125e-13,0
439.71,-0.05,0.075,-2.90797513434e-13,0
439.71,-0.045,0.07,1.51995958821e-13,0
439.71,-0.045,0.075,4.60309588923e-13,0
439.71,-0.04,-0.075,1.85784650792e-12,0
439.71,-0.04,-0.07,1.56503843621e-12,0
439.71,-0.035,-0.075,1.57771806455e-12,0
439.71,-0.035,-0.07,1.40846545785e-12,0
439.71,-0.04,-0.065,1.28555675405e-12,0
439.71,-0.035,-0.065,1.23351749803e-12,0
439.71,-0.04,-0.06,1.01620624855e-12,0
439.71,-0.035,-0.06,1.05006195034e-12,0
439.71,-0.04,-0.055,7.662270218e-13,0
439.71,-0.035,-0.055,8.79630264324e-13,0
439.71,-0.04,-0.05,5.10128225462e-13,0
439.71,-0.04,-0.045,2.54188268685e-13,0
439.71,-0.035,-0.05,6.88704629276e-13,0
439.71,-0.035,-0.045,4.70980521125e-13,0
439.71,-0.04,-0.04,1.12001881734e-14,0
439.71,-0.04,-0.035,-2.16825306605e-13,0
439.71,-0.035,-0.04,2.49626833018e-13,0
439.71,-0.035,-0.035,1.86015645124e-14,0
439.71,-0.04,-0.03,-4.30036744586e-13,0
439.71,-0.035,-0.03,-2.17018213936e-13,0
439.71,-0.04,-0.025,-6.40968564788e-13,0
439.71,-0.035,-0.025,-4.61206779469e-13,0
439.71,-0.04,-0.02,-8.54293625501e-13,0
439.71,-0.035,-0.02,-7.16132356378e-13,0
439.71,-0.04,-0.015,-1.0517235841e-12,0
439.71,-0.035,-0.015,-9.75046520376e-13,0
439.71,-0.04,-0.01,-1.21984684941e-12,0
439.71,-0.04,-0.005,-1.37617555215e-12,0
439.71,-0.035,-0.01,-1.22262863669e-12,0
439.71,-0.035,-0.005,-1.46440127684e-12,0
439.71,-0.04,0,-1.53584764129e-12,0
439.71,-0.04,0.005,-1.71658366479e-12,0
439.71,-0.035,4.16333634234e-19,-1.70026748498e-12,0
439.71,-0.035,0.005,-1.94036084642e-12,0
439.71,-0.04,0.01,-1.88532531805e-12,0
439.71,-0.04,0.015,-1.98225109818e-12,0
439.71,-0.035,0.01,-2.15135855668e-12,0
439.71,-0.035,0.015,-2.25753906928e-12,0
439.71,-0.04,0.02,-2.0194234035e-12,0
439.71,-0.04,0.025,-2.02432112017e-12,0
439.71,-0.035,0.02,-2.29534395463e-12,0
439.71,-0.035,0.025,-2.2970791991e-12,0
439.71,-0.04,0.03,-2.00830050347e-12,0
439.71,-0.04,0.035,-1.98395150857e-12,0
439.71,-0.035,0.03,-2.25888673538e-12,0
439.71,-0.035,0.035,-2.18296144859e-12,0
439.71,-0.04,0.04,-1.87510529957e-12,0
439.71,-0.04,0.045,-1.62733912568e-12,0
439.71,-0.035,0.04,-1.99142305811e-12,0
439.71,-0.035,0.045,-1.63156098102e-12,0
439.71,-0.04,0.05,-1.25015609892e-12,0
439.71,-0.04,0.055,-7.63771639675e-13,0
439.71,-0.035,0.05,-1.11984886636e-12,0
439.71,-0.035,0.055,-4.87404256188e-13,0
439.71,-0.04,0.06,-2.23376270371e-13,0
439.71,-0.04,0.065,3.25709849309e-13,0
439.71,-0.035,0.06,2.00538297605e-13,0
439.71,-0.035,0.065,9.05574195902e-13,0
439.71,-0.04,0.07,8.54929663171e-13,0
439.71,-0.04,0.075,1.35873370152e-12,0
439.71,-0.035,0.07,1.60897899305e-12,0
439.71,-0.035,0.075,2.31087052984e-12,0
439.71,-0.03,-0.075,1.20557272287e-12,0
439.71,-0.03,-0.07,1.11898404312e-12,0
439.71,-0.025,-0.075,7.4370811469e-13,0
439.71,-0.025,-0.07,7.4689913335e-13,0
439.71,-0.03,-0.065,1.04369401591e-12,0
439.71,-0.025,-0.065,7.72324251848e-13,0
439.71,-0.03,-0.06,9.62981931419e-13,0
439.71,-0.025,-0.06,7.91500390111e-13,0
439.71,-0.03,-0.055,8.84526256759e-13,0
439.71,-0.025,-0.055,8.00365367957e-13,0
439.71,-0.03,-0.05,7.89122390853e-13,0
439.71,-0.025,-0.05,8.05663442673e-13,0
439.71,-0.03,-0.045,6.41084324012e-13,0
439.71,-0.025,-0.045,7.61100995539e-13,0
439.71,-0.03,-0.04,4.57251614535e-13,0
439.71,-0.03,-0.035,2.50749790211e-13,0
439.71,-0.025,-0.04,6.47390547189e-13,0
439.71,-0.025,-0.035,4.85984486924e-13,0
439.71,-0.03,-0.03,2.04688220012e-14,0
439.71,-0.03,-0.025,-2.30339169374e-13,0
439.71,-0.025,-0.03,2.72807364404e-13,0
439.71,-0.025,-0.025,2.35271083637e-14,0
439.71,-0.03,-0.02,-4.99140427618e-13,0
439.71,-0.025,-0.02,-2.50696036862e-13,0
439.71,-0.03,-0.015,-7.82388742538e-13,0
439.71,-0.025,-0.015,-5.41068531921e-13,0
439.71,-0.03,-0.01,-1.07655002121e-12,0
439.71,-0.025,-0.01,-8.39513092351e-13,0
439.71,-0.03,-0.005,-1.3690881222e-12,0
439.71,-0.025,-0.005,-1.12402190553e-12,0
439.71,-0.03,0,-1.65585648835e-12,0
439.71,-0.03,0.005,-1.93960201392e-12,0
439.71,-0.025,4.16333634234e-19,-1.40548491584e-12,0
439.71,-0.025,0.005,-1.70363872323e-12,0
439.71,-0.03,0.01,-2.18680907229e-12,0
439.71,-0.03,0.015,-2.32280662876e-12,0
439.71,-0.025,0.01,-2.01060285403e-12,0
439.71,-0.025,0.015,-2.22204613257e-12,0
439.71,-0.03,0.02,-2.38462271663e-12,0
439.71,-0.03,0.025,-2.41507394078e-12,0
439.71,-0.025,0.02,-2.3428068174e-12,0
439.71,-0.025,0.025,-2.434139707e-12,0
439.71,-0.03,0.03,-2.38087932113e-12,0
439.71,-0.03,0.035,-2.26962684839e-12,0
439.71,-0.025,0.03,-2.433562426e-12,0
439.71,-0.025,0.035,-2.29580711107e-12,0
439.71,-0.03,0.04,-2.00471900164e-12,0
439.71,-0.03,0.045,-1.5423273273e-12,0
439.71,-0.025,0.04,-1.95637330032e-12,0
439.71,-0.025,0.045,-1.37960150716e-12,0
439.71,-0.03,0.05,-9.05551744101e-13,0
439.71,-0.03,0.055,-1.56268439307e-13,0
439.71,-0.025,0.05,-6.33810149366e-13,0
439.71,-0.025,0.055,1.85600816095e-13,0
439.71,-0.03,0.06,6.45496365703e-13,0
439.71,-0.03,0.065,1.47706318465e-12,0
439.71,-0.025,0.06,1.05929500402e-12,0
439.71,-0.025,0.065,1.98204518093e-12,0
439.71,-0.03,0.07,2.32942600303e-12,0
439.71,-0.03,0.075,3.20142758337e-12,0
439.71,-0.025,0.07,2.95085698914e-12,0
439.71,-0.025,0.075,3.95703128864e-12,0
439.71,-0.02,-0.075,1.73778462483e-13,0
439.71,-0.02,-0.07,2.75757545318e-13,0
439.71,-0.015,-0.075,-4.99786227435e-13,0
439.71,-0.015,-0.07,-2.9082067579e-13,0
439.71,-0.02,-0.065,4.07142974425e-13,0
439.71,-0.015,-0.065,-4.29680740885e-14,0
439.71,-0.02,-0.06,5.4199872663e-13,0
439.71,-0.015,-0.06,2.23499338917e-13,0
439.71,-0.02,-0.055,6.60713913099e-13,0
439.71,-0.015,-0.055,4.68210119784e-13,0
439.71,-0.02,-0.05,7.59387617589e-13,0
439.71,-0.015,-0.05,6.79585412003e-13,0
439.71,-0.02,-0.045,8.15624843558e-13,0
439.71,-0.015,-0.045,8.35155142406e-13,0
439.71,-0.02,-0.04,8.0477061808e-13,0
439.71,-0.015,-0.04,9.23948085195e-13,0
439.71,-0.02,-0.035,7.19465178537e-13,0
439.71,-0.015,-0.035,9.33570455136e-13,0
439.71,-0.02,-0.03,5.47374842421e-13,0
439.71,-0.02,-0.025,3.03343721687e-13,0
439.71,-0.015,-0.03,8.21355189084e-13,0
439.71,-0.015,-0.025,5.93567579602e-13,0
439.71,-0.02,-0.02,2.68262280221e-14,0
439.71,-0.02,-0.015,-2.5919958989e-13,0
439.71,-0.015,-0.02,3.16283536728e-13,0
439.71,-0.015,-0.015,3.42881639794e-14,0
439.71,-0.02,-0.01,-5.31377830413e-13,0
439.71,-0.015,-0.01,-2.0179635169e-13,0
439.71,-0.02,-0.005,-7.7559780311e-13,0
439.71,-0.015,-0.005,-3.94404456172e-13,0
439.71,-0.02,0,-1.03107819584e-12,0
439.71,-0.015,4.16333634234e-19,-6.06160529558e-13,0
439.71,-0.02,0.005,-1.32311826129e-12,0
439.71,-0.015,0.005,-8.60074575892e-13,0
439.71,-0.02,0.01,-1.69014734591e-12,0
439.71,-0.02,0.015,-1.99529945143e-12,0
439.71,-0.015,0.01,-1.28971976712e-12,0
439.71,-0.015,0.015,-1.69896764897e-12,0
439.71,-0.02,0.02,-2.17993042656e-12,0
439.71,-0.02,0.025,-2.32820838453e-12,0
439.71,-0.015,0.02,-1.93762563156e-12,0
439.71,-0.015,0.025,-2.10651850396e-12,0
439.71,-0.02,0.03,-2.36439932555e-12,0
439.71,-0.02,0.035,-2.19513582507e-12,0
439.71,-0.015,0.03,-2.13285163789e-12,0
439.71,-0.015,0.035,-1.9345144094e-12,0
439.71,-0.02,0.04,-1.78715710793e-12,0
439.71,-0.02,0.045,-1.13283061726e-12,0
439.71,-0.015,0.04,-1.50419123448e-12,0
439.71,-0.015,0.045,-8.55045920669e-13,0
439.71,-0.02,0.05,-3.46770793631e-13,0
439.71,-0.02,0.055,4.97055283445e-13,0
439.71,-0.015,0.05,-7.8748217911e-14,0
439.71,-0.015,0.055,7.62888902313e-13,0
439.71,-0.02,0.06,1.40616588683e-12,0
439.71,-0.02,0.065,2.37779461413e-12,0
439.71,-0.015,0.06,1.67890966896e-12,0
439.71,-0.015,0.065,2.65671579786e-12,0
439.71,-0.02,0.07,3.42243966577e-12,0
439.71,-0.02,0.075,4.51289637239e-12,0
439.71,-0.015,0.07,3.69594016429e-12,0
439.71,-0.015,0.075,4.78921580105e-12,0
439.71,-0.01,-0.075,-1.29660208073e-12,0
439.71,-0.01,-0.07,-9.54083933324e-13,0
439.71,-0.005,-0.075,-2.16453882901e-12,0
439.71,-0.005,-0.07,-1.67639332997e-12,0
439.71,-0.01,-0.065,-5.82370429232e-13,0
439.71,-0.005,-0.065,-1.16114186216e-12,0
439.71,-0.01,-0.06,-1.70299387302e-13,0
439.71,-0.005,-0.06,-5.92133803049e-13,0
439.71,-0.01,-0.055,2.28887528608e-13,0
439.71,-0.005,-0.055,-4.40126011392e-14,0
439.71,-0.01,-0.05,5.73137356235e-13,0
439.71,-0.005,-0.05,4.36766884722e-13,0
439.71,-0.01,-0.045,8.45405673523e-13,0
439.71,-0.005,-0.045,8.36584428703e-13,0
439.71,-0.01,-0.04,1.02209387776e-12,0
439.71,-0.005,-0.04,1.1102914733e-12,0
439.71,-0.01,-0.035,1.1159756417e-12,0
439.71,-0.005,-0.035,1.27561705365e-12,0
439.71,-0.01,-0.03,1.07261654425e-12,0
439.71,-0.005,-0.03,1.2937738778e-12,0
439.71,-0.01,-0.025,8.69867879149e-13,0
439.71,-0.005,-0.025,1.11932219553e-12,0
439.71,-0.01,-0.02,5.90508660887e-13,0
439.71,-0.01,-0.015,2.96511723805e-13,0
439.71,-0.005,-0.02,8.34744136972e-13,0
439.71,-0.005,-0.015,5.09357364512e-13,0
439.71,-0.0117873230072,-0.0115873794689,4.08349812615e-14,0
439.71,-0.00939961996336,-0.005,-5.13969045199e-14,0
439.71,-0.00792797428371,-0.00964253216809,1.10920435676e-13,0
439.71,-0.005,-0.00939961996336,1.60155929498e-13,0
439.71,-0.0108753492546,-0.00150606400588,-2.18477433908e-13,0
439.71,-0.00818101620308,-0.00211452602544,-5.52729236779e-14,0
439.71,-0.00651817360753,-0.000255934956239,-1.21961909524e-14,0
439.71,-0.005,6.71033969428e-08,7.53931163865e-15,0
439.71,-0.0107292118043,0.00160660295843,-2.95092254052e-13,0
439.71,-0.0080188992252,0.000768320427092,-8.65339610063e-14,0
439.71,-0.00939946851065,0.005,-2.81509628764e-13,0
439.71,-0.00802129342231,0.00264911934363,-1.18686755144e-13,0
439.71,-0.00887989370213,0.00887989479405,-5.24556958798e-13,0
439.71,-0.01,0.015,-1.27144264485e-12,0
439.71,-0.005,0.00939947397025,-2.89131238632e-13,0
439.71,-0.005,0.015,-8.16611775808e-13,0
439.71,-0.01,0.02,-1.57153072012e-12,0
439.71,-0.01,0.025,-1.77344918463e-12,0
439.71,-0.005,0.02,-1.13279572442e-12,0
439.71,-0.005,0.025,-1.37260256684e-12,0
439.71,-0.01,0.03,-1.80220742323e-12,0
439.71,-0.01,0.035,-1.60003525654e-12,0
439.71,-0.005,0.03,-1.44204699908e-12,0
439.71,-0.005,0.035,-1.25379874986e-12,0
439.71,-0.01,0.04,-1.18209529172e-12,0
439.71,-0.01,0.045,-5.82396424582e-13,0
439.71,-0.005,0.04,-8.73211957708e-13,0
439.71,-0.005,0.045,-3.54156914783e-13,0
439.71,-0.01,0.05,1.41163334899e-13,0
439.71,-0.01,0.055,9.42104514518e-13,0
439.71,-0.005,0.05,2.83286001282e-13,0
439.71,-0.005,0.055,1.00378025606e-12,0
439.71,-0.01,0.06,1.82410067064e-12,0
439.71,-0.01,0.065,2.76182918729e-12,0
439.71,-0.005,0.06,1.80444658179e-12,0
439.71,-0.005,0.065,2.67597271257e-12,0
439.71,-0.01,0.07,3.75378154854e-12,0
439.71,-0.01,0.075,4.81466838319e-12,0
439.71,-0.005,0.07,3.62353716705e-12,0
439.71,-0.005,0.075,4.64244257856e-12,0
439.71,0,-0.075,-3.08490421419e-12,0
439.71,0,-0.07,-2.41015477032e-12,0
439.71,0.005,-0.075,-4.00085713068e-12,0
439.71,0.005,-0.07,-3.13846499142e-12,0
439.71,0,-0.065,-1.70182826874e-12,0
439.71,0.005,-0.065,-2.225297347e-12,0
439.71,0,-0.06,-9.73609933286e-13,0
439.71,0.005,-0.06,-1.32186298778e-12,0
439.71,0,-0.055,-2.95281744639e-13,0
439.71,0.005,-0.055,-5.05219831748e-13,0
439.71,0,-0.05,2.96672116048e-13,0
439.71,0.005,-0.05,1.89251369087e-13,0
439.71,0,-0.045,8.00703620434e-13,0
439.71,0.005,-0.045,7.76726367175e-13,0
439.71,0,-0.04,1.17797581703e-12,0
439.71,0.005,-0.04,1.22907661594e-12,0
439.71,0,-0.035,1.41324541304e-12,0
439.71,0.005,-0.035,1.51636124172e-12,0
439.71,0,-0.03,1.48278766711e-12,0
439.71,0.005,-0.03,1.63007978791e-12,0
439.71,0,-0.025,1.34948215252e-12,0
439.71,0.005,-0.025,1.56114935702e-12,0
439.71,0,-0.02,1.07054019421e-12,0
439.71,0.005,-0.02,1.32471369211e-12,0
439.71,0,-0.015,7.10907532519e-13,0
439.71,0.005,-0.015,9.6827253819e-13,0
439.71,-0.0021196717084,-0.00776771017156,1.1513803893e-13,0
439.71,-0.00084550708518,-0.00631514607954,5.43717601833e-14,0
439.71,6.71033969406e-08,-0.005,1.34906645541e-14,0
439.71,-0.00139054260708,-0.0110960807567,3.4361494429e-13,0
439.71,0.00132468676756,-0.00775008274642,1.47569123191e-13,0
439.71,0.00160394440688,-0.0116908851489,4.85795608438e-13,0
439.71,0.005,-0.00939946851065,3.78189028307e-13,0
439.71,0.005,0.005,3.37236857909e-14,0
439.71,-0.000107646311398,0.00617659695633,8.27484809311e-15,0
439.71,-0.00190846935279,0.0076427502668,-6.10414148863e-14,0
439.71,0.00131146485568,0.00777290068297,-1.92113361556e-14,0
439.71,0.00295884413402,0.00640276348073,1.8877140257e-14,0
439.71,-1.21517769428e-05,0.0108932602996,-2.0369535864e-13,0
439.71,0,0.015,-4.71243153462e-13,0
439.71,0.005,0.00939942566771,1.7945315352e-14,0
439.71,0.005,0.015,-1.66773788755e-13,0
439.71,0,0.02,-7.52826645231e-13,0
439.71,0,0.025,-9.88843443328e-13,0
439.71,0.005,0.02,-4.05145685308e-13,0
439.71,0.005,0.025,-6.19043804641e-13,0
439.71,0,0.03,-1.08240560883e-12,0
439.71,0,0.035,-9.38334610408e-13,0
439.71,0.005,0.03,-7.20477922897e-13,0
439.71,0.005,0.035,-6.4678197238e-13,0
439.71,0,0.04,-6.16034173981e-13,0
439.71,0,0.045,-1.84284920938e-13,0
439.71,0.005,0.04,-4.11625404281e-13,0
439.71,0.005,0.045,-7.97125075107e-14,0
439.71,0,0.05,3.41062147086e-13,0
439.71,0,0.055,9.43330413805e-13,0
439.71,0.005,0.05,3.14945134717e-13,0
439.71,0.005,0.055,7.73782498249e-13,0
439.71,0,0.06,1.62959224747e-12,0
439.71,0,0.065,2.39264353484e-12,0
439.71,0.005,0.06,1.31670654543e-12,0
439.71,0.005,0.065,1.9118073604e-12,0
439.71,0,0.07,3.22429626886e-12,0
439.71,0,0.075,4.12490882392e-12,0
439.71,0.005,0.07,2.5248735279e-12,0
439.71,0.005,0.075,3.20110748549e-12,0
439.71,0.01,-0.075,-5.01944047735e-12,0
439.71,0.01,-0.07,-3.84809530729e-12,0
439.71,0.015,-0.075,-5.8087690659e-12,0
439.71,0.015,-0.07,-4.37907382383e-12,0
439.71,0.01,-0.065,-2.69267194091e-12,0
439.71,0.015,-0.065,-3.02852635413e-12,0
439.71,0.01,-0.06,-1.60425794042e-12,0
439.71,0.015,-0.06,-1.80175371427e-12,0
439.71,0.01,-0.055,-6.50502741894e-13,0
439.71,0.015,-0.055,-7.40630488702e-13,0
439.71,0.01,-0.05,1.31884476584e-13,0
439.71,0.015,-0.05,1.23688379988e-13,0
439.71,0.01,-0.045,7.93222728056e-13,0
439.71,0.015,-0.045,8.56005725516e-13,0
439.71,0.01,-0.04,1.30057414462e-12,0
439.71,0.015,-0.04,1.42014184458e-12,0
439.71,0.01,-0.035,1.62917388354e-12,0
439.71,0.015,-0.035,1.78372982386e-12,0
439.71,0.01,-0.03,1.77761755438e-12,0
439.71,0.015,-0.03,1.95723527787e-12,0
439.71,0.01,-0.025,1.76415438669e-12,0
439.71,0.015,-0.025,1.97313875097e-12,0
439.71,0.01,-0.02,1.59191963783e-12,0
439.71,0.01,-0.015,1.30204075792e-12,0
439.71,0.015,-0.02,1.84487472976e-12,0
439.71,0.015,-0.015,1.61076255655e-12,0
439.71,0.00999280436795,-0.0116358337096,9.81003714631e-13,0
439.71,0.0105889214373,-0.00845762197625,6.7320622253e-13,0
439.71,0.015,-0.01,1.22234699964e-12,0
439.71,0.00939947397025,-0.005,3.12914920669e-13,0
439.71,0.015,-0.005,8.32591765903e-13,0
439.71,0.00658051136513,-0.00296146438142,9.35166840088e-14,0
439.71,0.00636794669772,-3.54305826484e-06,5.68659091179e-14,0
439.71,0.00795807888052,-0.00113999998936,1.41839911829e-13,0
439.71,0.00758147027913,0.00183630393596,1.0152078747e-13,0
439.71,0.0112534647756,-1.47536350887e-07,3.48745653864e-13,0
439.71,0.015,4.16333634234e-19,6.46935311413e-13,0
439.71,0.00939942566771,0.005,1.65961680614e-13,0
439.71,0.015,0.005,5.31730905115e-13,0
439.71,0.00999018807453,0.0109670628501,1.89087640481e-13,0
439.71,0.01,0.015,1.0910717082e-13,0
439.71,0.015,0.01,4.73631903435e-13,0
439.71,0.015,0.015,3.93742884165e-13,0
439.71,0.01,0.02,-7.45447310335e-14,0
439.71,0.01,0.025,-2.5400942059e-13,0
439.71,0.015,0.02,2.51185952498e-13,0
439.71,0.015,0.025,9.0141257255e-14,0
439.71,0.01,0.03,-3.64807178377e-13,0
439.71,0.01,0.035,-3.67530197833e-13,0
439.71,0.015,0.03,-4.3130762785e-14,0
439.71,0.015,0.035,-1.22689287677e-13,0
439.71,0.01,0.04,-2.52606677155e-13,0
439.71,0.01,0.045,-4.92675988858e-14,0
439.71,0.015,0.04,-1.32261272456e-13,0
439.71,0.015,0.045,-7.26553374919e-14,0
439.71,0.01,0.05,2.07990553757e-13,0
439.71,0.01,0.055,5.10440515177e-13,0
439.71,0.015,0.05,3.45990766765e-14,0
439.71,0.015,0.055,1.65210206648e-13,0
439.71,0.01,0.06,8.59863273052e-13,0
439.71,0.01,0.065,1.21410606822e-12,0
439.71,0.015,0.06,2.87389031475e-13,0
439.71,0.015,0.065,3.76198845479e-13,0
439.71,0.01,0.07,1.53921261154e-12,0
439.71,0.01,0.075,1.8691140128e-12,0
439.71,0.015,0.07,4.04301509686e-13,0
439.71,0.015,0.075,3.77397160305e-13,0
439.71,0.02,-0.075,-6.13708325684e-12,0
439.71,0.02,-0.07,-4.61591973987e-12,0
439.71,0.025,-0.075,-6.01631243894e-12,0
439.71,0.025,-0.07,-4.52718603907e-12,0
439.71,0.02,-0.065,-3.18091929049e-12,0
439.71,0.025,-0.065,-3.11584250342e-12,0
439.71,0.02,-0.06,-1.89103671043e-12,0
439.71,0.025,-0.06,-1.83432673124e-12,0
439.71,0.02,-0.055,-7.72383326837e-13,0
439.71,0.025,-0.055,-7.14767745182e-13,0
439.71,0.02,-0.05,1.58075841635e-13,0
439.71,0.025,-0.05,2.34770228825e-13,0
439.71,0.02,-0.045,9.40010329994e-13,0
439.71,0.025,-0.045,1.01185212989e-12,0
439.71,0.02,-0.04,1.54907696514e-12,0
439.71,0.025,-0.04,1.60252619458e-12,0
439.71,0.02,-0.035,1.94413623705e-12,0
439.71,0.025,-0.035,2.03640667472e-12,0
439.71,0.02,-0.03,2.13243470501e-12,0
439.71,0.025,-0.03,2.26222129121e-12,0
439.71,0.02,-0.025,2.16054647131e-12,0
439.71,0.025,-0.025,2.28323992274e-12,0
439.71,0.02,-0.02,2.05420198531e-12,0
439.71,0.025,-0.02,2.18036975073e-12,0
439.71,0.02,-0.015,1.86962297117e-12,0
439.71,0.025,-0.015,2.03789629203e-12,0
439.71,0.02,-0.01,1.56736635674e-12,0
439.71,0.025,-0.01,1.80740832073e-12,0
439.71,0.02,-0.005,1.24164421727e-12,0
439.71,0.025,-0.005,1.52446845791e-12,0
439.71,0.02,0,1.02335445363e-12,0
439.71,0.025,4.16333634234e-19,1.30060172678e-12,0
439.71,0.02,0.005,8.73869713318e-13,0
439.71,0.025,0.005,1.1360889638e-12,0
439.71,0.02,0.01,7.73903796176e-13,0
439.71,0.025,0.01,1.01285734145e-12,0
439.71,0.02,0.015,6.79851407615e-13,0
439.71,0.025,0.015,8.97701771233e-13,0
439.71,0.02,0.02,5.52382729855e-13,0
439.71,0.02,0.025,3.91411562062e-13,0
439.71,0.025,0.02,7.64620877265e-13,0
439.71,0.025,0.025,6.07425366264e-13,0
439.71,0.02,0.03,2.28958218832e-13,0
439.71,0.02,0.035,8.39077143737e-14,0
439.71,0.025,0.03,4.31792789423e-13,0
439.71,0.025,0.035,2.40452377671e-13,0
439.71,0.02,0.04,-4.09216130524e-14,0
439.71,0.02,0.045,-1.27471461621e-13,0
439.71,0.025,0.04,2.95980514607e-14,0
439.71,0.025,0.045,-1.84775012332e-13,0
439.71,0.02,0.05,-1.75899130448e-13,0
439.71,0.02,0.055,-2.28069833531e-13,0
439.71,0.025,0.05,-3.82254828655e-13,0
439.71,0.025,0.055,-6.06821029877e-13,0
439.71,0.02,0.06,-3.26514465137e-13,0
439.71,0.02,0.065,-4.77270716261e-13,0
439.71,0.025,0.06,-9.01433526686e-13,0
439.71,0.025,0.065,-1.24601241581e-12,0
439.71,0.02,0.07,-6.79374023291e-13,0
439.71,0.02,0.075,-9.34853186721e-13,0
439.71,0.025,0.07,-1.63373003843e-12,0
439.71,0.025,0.075,-2.07537963816e-12,0
439.71,0.03,-0.075,-5.59456322515e-12,0
439.71,0.03,-0.07,-4.16788621561e-12,0
439.71,0.035,-0.075,-5.00206352073e-12,0
439.71,0.035,-0.07,-3.64665809126e-12,0
439.71,0.03,-0.065,-2.82978989536e-12,0
439.71,0.035,-0.065,-2.391472317e-12,0
439.71,0.03,-0.06,-1.62631710579e-12,0
439.71,0.035,-0.06,-1.31431670213e-12,0
439.71,0.03,-0.055,-5.72319489867e-13,0
439.71,0.035,-0.055,-3.71755213211e-13,0
439.71,0.03,-0.05,3.25890422167e-13,0
439.71,0.035,-0.05,4.14544010574e-13,0
439.71,0.03,-0.045,1.05584640918e-12,0
439.71,0.035,-0.045,1.08252184592e-12,0
439.71,0.03,-0.04,1.61493846744e-12,0
439.71,0.035,-0.04,1.6224037162e-12,0
439.71,0.03,-0.035,2.05703979428e-12,0
439.71,0.035,-0.035,2.01921348788e-12,0
439.71,0.03,-0.03,2.30326115236e-12,0
439.71,0.035,-0.03,2.2169555849e-12,0
439.71,0.03,-0.025,2.30668965519e-12,0
439.71,0.035,-0.025,2.20684124663e-12,0
439.71,0.03,-0.02,2.19735646238e-12,0
439.71,0.035,-0.02,2.09935111716e-12,0
439.71,0.03,-0.015,2.07904096027e-12,0
439.71,0.035,-0.015,1.98483719698e-12,0
439.71,0.03,-0.01,1.89944919297e-12,0
