frequency_hz,x,y,real_uz,imag_uz
318.53,-0.04,-0.07,3.93152993418e-14,0
318.53,-0.035,-0.075,-5.68720453578e-14,0
318.53,-0.035,-0.07,-4.47382922668e-14,0
318.53,-0.04,-0.065,3.77573804583e-14,0
318.53,-0.035,-0.065,-3.60337803508e-14,0
318.53,-0.04,-0.06,3.01508550117e-14,0
318.53,-0.035,-0.06,-3.09911673089e-14,0
318.53,-0.04,-0.055,1.55621238539e-14,0
318.53,-0.035,-0.055,-3.08943380634e-14,0
318.53,-0.04,-0.05,-3.54902155496e-15,0
318.53,-0.04,-0.045,-2.31906361545e-14,0
318.53,-0.035,-0.05,-3.85242851967e-14,0
318.53,-0.035,-0.045,-4.74224406998e-14,0
318.53,-0.04,-0.04,-4.19497622439e-14,0
318.53,-0.04,-0.035,-5.88007275802e-14,0
318.53,-0.035,-0.04,-5.50518362315e-14,0
318.53,-0.035,-0.035,-6.11655217616e-14,0
318.53,-0.04,-0.03,-7.13811342688e-14,0
318.53,-0.035,-0.03,-6.2423445406e-14,0
318.53,-0.04,-0.025,-7.72082290536e-14,0
318.53,-0.035,-0.025,-5.92613780644e-14,0
318.53,-0.04,-0.02,-7.24865438848e-14,0
318.53,-0.035,-0.02,-4.96735219853e-14,0
318.53,-0.04,-0.015,-5.60639554757e-14,0
318.53,-0.035,-0.015,-3.05371450095e-14,0
318.53,-0.04,-0.01,-2.91884389251e-14,0
318.53,-0.04,-0.005,5.68926652554e-15,0
318.53,-0.035,-0.01,-2.95130884908e-15,0
318.53,-0.035,-0.005,3.14618699199e-14,0
318.53,-0.04,0,4.89092559162e-14,0
318.53,-0.04,0.005,9.91701931963e-14,0
318.53,-0.035,4.16333634234e-19,7.18124771647e-14,0
318.53,-0.035,0.005,1.17257689097e-13,0
318.53,-0.04,0.01,1.52482290086e-13,0
318.53,-0.04,0.015,2.03348264605e-13,0
318.53,-0.035,0.01,1.66937066955e-13,0
318.53,-0.035,0.015,2.16431508769e-13,0
318.53,-0.04,0.02,2.43133840985e-13,0
318.53,-0.04,0.025,2.61610170857e-13,0
318.53,-0.035,0.02,2.56533424947e-13,0
318.53,-0.035,0.025,2.74071738828e-13,0
318.53,-0.04,0.03,2.64434185481e-13,0
318.53,-0.04,0.035,2.60636315161e-13,0
318.53,-0.035,0.03,2.75771545508e-13,0
318.53,-0.035,0.035,2.70599086342e-13,0
318.53,-0.04,0.04,2.4487483821e-13,0
318.53,-0.04,0.045,2.1313694306e-13,0
318.53,-0.035,0.04,2.54497385056e-13,0
318.53,-0.035,0.045,2.25193122056e-13,0
318.53,-0.04,0.05,1.69635903436e-13,0
318.53,-0.04,0.055,1.2030657162e-13,0
318.53,-0.035,0.05,1.83864394662e-13,0
318.53,-0.035,0.055,1.34697320397e-13,0
318.53,-0.04,0.06,6.07635643347e-14,0
318.53,-0.04,0.065,-1.00060128634e-14,0
318.53,-0.035,0.06,7.63343418694e-14,0
318.53,-0.035,0.065,9.424570831e-15,0
318.53,-0.04,0.07,-8.46143553287e-14,0
318.53,-0.04,0.075,-1.56773907383e-13,0
318.53,-0.035,0.07,-6.11098766384e-14,0
318.53,-0.035,0.075,-1.29722214955e-13,0
318.53,-0.03,-0.075,-1.39233878163e-13,0
318.53,-0.03,-0.07,-1.20135362093e-13,0
318.53,-0.025,-0.075,-2.16702627013e-13,0
318.53,-0.025,-0.07,-1.90065305571e-13,0
318.53,-0.03,-0.065,-1.0308814615e-13,0
318.53,-0.025,-0.065,-1.64092108772e-13,0
318.53,-0.03,-0.06,-8.80948329866e-14,0
318.53,-0.025,-0.06,-1.38386591554e-13,0
318.53,-0.03,-0.055,-7.66527518929e-14,0
318.53,-0.025,-0.055,-1.15707950729e-13,0
318.53,-0.03,-0.05,-7.13243910105e-14,0
318.53,-0.025,-0.05,-9.6958661294e-14,0
318.53,-0.03,-0.045,-6.80946187167e-14,0
318.53,-0.025,-0.045,-7.99019500389e-14,0
318.53,-0.03,-0.04,-6.32213631456e-14,0
318.53,-0.03,-0.035,-5.76011053214e-14,0
318.53,-0.025,-0.04,-6.31743599597e-14,0
318.53,-0.025,-0.035,-4.86710476769e-14,0
318.53,-0.03,-0.03,-5.09888787123e-14,0
318.53,-0.03,-0.025,-4.31435766886e-14,0
318.53,-0.025,-0.03,-3.70099065095e-14,0
318.53,-0.025,-0.025,-2.62425337436e-14,0
318.53,-0.03,-0.02,-3.1198966094e-14,0
318.53,-0.025,-0.02,-1.37305076184e-14,0
318.53,-0.03,-0.015,-1.2531775337e-14,0
318.53,-0.025,-0.015,2.57271485315e-15,0
318.53,-0.03,-0.01,1.23913138083e-14,0
318.53,-0.025,-0.01,2.35776033579e-14,0
318.53,-0.03,-0.005,4.30188678195e-14,0
318.53,-0.025,-0.005,4.94215438327e-14,0
318.53,-0.03,0,7.96772491464e-14,0
318.53,-0.03,0.005,1.21952792393e-13,0
318.53,-0.025,4.16333634234e-19,8.14364321697e-14,0
318.53,-0.025,0.005,1.19758620494e-13,0
318.53,-0.03,0.01,1.68808915007e-13,0
318.53,-0.03,0.015,2.17072663276e-13,0
318.53,-0.025,0.01,1.63391651941e-13,0
318.53,-0.025,0.015,2.09892712353e-13,0
318.53,-0.03,0.02,2.5781637926e-13,0
318.53,-0.03,0.025,2.77187491669e-13,0
318.53,-0.025,0.02,2.50895423981e-13,0
318.53,-0.025,0.025,2.73226066553e-13,0
318.53,-0.03,0.03,2.80094854755e-13,0
318.53,-0.03,0.035,2.75649194672e-13,0
318.53,-0.025,0.03,2.79679606483e-13,0
318.53,-0.025,0.035,2.78208952207e-13,0
318.53,-0.03,0.04,2.60390257034e-13,0
318.53,-0.03,0.045,2.33387069991e-13,0
318.53,-0.025,0.04,2.64719070485e-13,0
318.53,-0.025,0.045,2.38018153511e-13,0
318.53,-0.03,0.05,1.93914705844e-13,0
318.53,-0.03,0.055,1.43039283021e-13,0
318.53,-0.025,0.05,1.98012475084e-13,0
318.53,-0.025,0.055,1.46113200901e-13,0
318.53,-0.03,0.06,8.29855443486e-14,0
318.53,-0.03,0.065,1.64823683452e-14,0
318.53,-0.025,0.06,8.46009509415e-14,0
318.53,-0.025,0.065,1.53273370349e-14,0
318.53,-0.03,0.07,-5.28525584858e-14,0
318.53,-0.03,0.075,-1.20518191133e-13,0
318.53,-0.025,0.07,-5.72395905038e-14,0
318.53,-0.025,0.075,-1.26590766299e-13,0
318.53,-0.02,-0.075,-2.91955751575e-13,0
318.53,-0.02,-0.07,-2.52891872623e-13,0
318.53,-0.015,-0.075,-3.59866379569e-13,0
318.53,-0.015,-0.07,-3.07089538105e-13,0
318.53,-0.02,-0.065,-2.14867924725e-13,0
318.53,-0.015,-0.065,-2.55607611319e-13,0
318.53,-0.02,-0.06,-1.78155461768e-13,0
318.53,-0.015,-0.06,-2.06996278651e-13,0
318.53,-0.02,-0.055,-1.44372191101e-13,0
318.53,-0.015,-0.055,-1.58591373409e-13,0
318.53,-0.02,-0.05,-1.11407834526e-13,0
318.53,-0.015,-0.05,-1.11412347696e-13,0
318.53,-0.02,-0.045,-8.03272715475e-14,0
318.53,-0.015,-0.045,-7.05671430662e-14,0
318.53,-0.02,-0.04,-5.49808614254e-14,0
318.53,-0.015,-0.04,-3.86482954461e-14,0
318.53,-0.02,-0.035,-3.43479473047e-14,0
318.53,-0.015,-0.035,-1.30493668415e-14,0
318.53,-0.02,-0.03,-1.86855210979e-14,0
318.53,-0.02,-0.025,-6.71803014119e-15,0
318.53,-0.015,-0.03,5.04857343025e-15,0
318.53,-0.015,-0.025,1.62021398538e-14,0
318.53,-0.02,-0.02,4.19493153264e-15,0
318.53,-0.02,-0.015,1.63697023648e-14,0
318.53,-0.015,-0.02,2.34229761631e-14,0
318.53,-0.015,-0.015,2.95391727328e-14,0
318.53,-0.02,-0.01,3.15069535888e-14,0
318.53,-0.015,-0.01,3.66655963469e-14,0
318.53,-0.02,-0.005,5.07354229623e-14,0
318.53,-0.015,-0.005,4.69427545345e-14,0
318.53,-0.02,0,7.56184305696e-14,0
318.53,-0.015,4.16333634234e-19,6.2612565672e-14,0
318.53,-0.02,0.005,1.08564165206e-13,0
318.53,-0.015,0.005,8.89918509806e-14,0
318.53,-0.02,0.01,1.49974383543e-13,0
318.53,-0.02,0.015,1.9638458049e-13,0
318.53,-0.015,0.01,1.29768890151e-13,0
318.53,-0.015,0.015,1.78593476065e-13,0
318.53,-0.02,0.02,2.39400803512e-13,0
318.53,-0.02,0.025,2.6631678363e-13,0
318.53,-0.015,0.02,2.2583139097e-13,0
318.53,-0.015,0.025,2.59493235253e-13,0
318.53,-0.02,0.03,2.76794162222e-13,0
318.53,-0.02,0.035,2.78066914902e-13,0
318.53,-0.015,0.03,2.74681705955e-13,0
318.53,-0.015,0.035,2.76887362536e-13,0
318.53,-0.02,0.04,2.65601804265e-13,0
318.53,-0.02,0.045,2.36884627022e-13,0
318.53,-0.015,0.04,2.62146664343e-13,0
318.53,-0.015,0.045,2.28532678968e-13,0
318.53,-0.02,0.05,1.9343622516e-13,0
318.53,-0.02,0.055,1.3858940068e-13,0
318.53,-0.015,0.05,1.77932166627e-13,0
318.53,-0.015,0.055,1.15405783743e-13,0
318.53,-0.02,0.06,7.17061412611e-14,0
318.53,-0.02,0.065,-6.4551770088e-15,0
318.53,-0.015,0.06,3.78897172557e-14,0
318.53,-0.015,0.065,-5.41749826771e-14,0
318.53,-0.02,0.07,-8.8172111435e-14,0
318.53,-0.02,0.075,-1.65115327496e-13,0
318.53,-0.015,0.07,-1.50698928188e-13,0
318.53,-0.015,0.075,-2.42431986479e-13,0
318.53,-0.01,-0.075,-4.19336985768e-13,0
318.53,-0.01,-0.07,-3.4754920244e-13,0
318.53,-0.005,-0.075,-4.51434696053e-13,0
318.53,-0.005,-0.07,-3.63765568806e-13,0
318.53,-0.01,-0.065,-2.80346176136e-13,0
318.53,-0.005,-0.065,-2.81759530379e-13,0
318.53,-0.01,-0.06,-2.13923794126e-13,0
318.53,-0.005,-0.06,-2.00623533567e-13,0
318.53,-0.01,-0.055,-1.49541041824e-13,0
318.53,-0.005,-0.055,-1.26335140971e-13,0
318.53,-0.01,-0.05,-9.53041071864e-14,0
318.53,-0.005,-0.05,-6.77406420863e-14,0
318.53,-0.01,-0.045,-4.96195972743e-14,0
318.53,-0.005,-0.045,-1.80013671042e-14,0
318.53,-0.01,-0.04,-1.29902920372e-14,0
318.53,-0.005,-0.04,2.23710489815e-14,0
318.53,-0.01,-0.035,1.64503052793e-14,0
318.53,-0.005,-0.035,5.50347088921e-14,0
318.53,-0.01,-0.03,3.55620716552e-14,0
318.53,-0.005,-0.03,7.34980943178e-14,0
318.53,-0.01,-0.025,4.36056277819e-14,0
318.53,-0.005,-0.025,7.62239505054e-14,0
318.53,-0.01,-0.02,4.53673028714e-14,0
318.53,-0.01,-0.015,4.39548330471e-14,0
318.53,-0.005,-0.02,7.10885340996e-14,0
318.53,-0.005,-0.015,6.14924454485e-14,0
318.53,-0.0117873230072,-0.0115873794689,3.89257246492e-14,0
318.53,-0.00939961996336,-0.005,3.72475799111e-14,0
318.53,-0.00792797428371,-0.00964253216809,4.19708584727e-14,0
318.53,-0.005,-0.00939961996336,4.47321608933e-14,0
318.53,-0.0108753492546,-0.00150606400588,4.39143444975e-14,0
318.53,-0.00818101620308,-0.00211452602544,3.31529714893e-14,0
318.53,-0.00651817360753,-0.000255934956239,2.49577282325e-14,0
318.53,-0.005,6.71033969428e-08,1.17644937876e-14,0
318.53,-0.0107292118043,0.00160660295843,5.13492456829e-14,0
318.53,-0.0080188992252,0.000768320427092,3.50023841822e-14,0
318.53,-0.00939946851065,0.005,5.93172753595e-14,0
318.53,-0.00802129342231,0.00264911934363,4.05172186112e-14,0
318.53,-0.00887989370213,0.00887989479405,8.67159887206e-14,0
318.53,-0.01,0.015,1.58134414004e-13,0
318.53,-0.005,0.00939947397025,7.37084512865e-14,0
318.53,-0.005,0.015,1.39328765879e-13,0
318.53,-0.01,0.02,2.1076755585e-13,0
318.53,-0.01,0.025,2.51505844941e-13,0
318.53,-0.005,0.02,1.98961028592e-13,0
318.53,-0.005,0.025,2.46537930986e-13,0
318.53,-0.01,0.03,2.7335528099e-13,0
318.53,-0.01,0.035,2.74545844266e-13,0
318.53,-0.005,0.03,2.72085800643e-13,0
318.53,-0.005,0.035,2.7116518677e-13,0
318.53,-0.01,0.04,2.54687208533e-13,0
318.53,-0.01,0.045,2.13151748849e-13,0
318.53,-0.005,0.04,2.45569748026e-13,0
318.53,-0.005,0.045,1.9279316855e-13,0
318.53,-0.01,0.05,1.52149654805e-13,0
318.53,-0.01,0.055,7.82949089207e-14,0
318.53,-0.005,0.05,1.18107296827e-13,0
318.53,-0.005,0.055,3.02846431052e-14,0
318.53,-0.01,0.06,-1.41253689289e-14,0
318.53,-0.01,0.065,-1.23000605654e-13,0
318.53,-0.005,0.06,-7.62201111948e-14,0
318.53,-0.005,0.065,-1.98241502947e-13,0
318.53,-0.01,0.07,-2.3898501093e-13,0
318.53,-0.01,0.075,-3.55863652668e-13,0
318.53,-0.005,0.07,-3.29277768446e-13,0
318.53,-0.005,0.075,-4.66439042365e-13,0
318.53,0,-0.075,-4.52100872829e-13,0
318.53,0,-0.07,-3.55453360597e-13,0
318.53,0.005,-0.075,-4.25225972842e-13,0
318.53,0.005,-0.07,-3.24981261027e-13,0
318.53,0,-0.065,-2.64120879497e-13,0
318.53,0.005,-0.065,-2.27602792327e-13,0
318.53,0,-0.06,-1.73488343653e-13,0
318.53,0.005,-0.06,-1.33526595032e-13,0
318.53,0,-0.055,-9.21136446328e-14,0
318.53,0.005,-0.055,-4.82675985364e-14,0
318.53,0,-0.05,-2.85291235728e-14,0
318.53,0.005,-0.05,2.12930591815e-14,0
318.53,0,-0.045,2.48569277518e-14,0
318.53,0.005,-0.045,7.79790617024e-14,0
318.53,0,-0.04,6.8192410455e-14,0
318.53,0.005,-0.04,1.23666569664e-13,0
318.53,0,-0.035,1.03563888761e-13,0
318.53,0.005,-0.035,1.61251732381e-13,0
318.53,0,-0.03,1.22661903894e-13,0
318.53,0.005,-0.03,1.82702599273e-13,0
318.53,0,-0.025,1.22094067543e-13,0
318.53,0.005,-0.025,1.80114920533e-13,0
318.53,0,-0.02,1.0762366457e-13,0
318.53,0.005,-0.02,1.55320761459e-13,0
318.53,0,-0.015,8.49960279262e-14,0
318.53,0.005,-0.015,1.15709707817e-13,0
318.53,-0.0021196717084,-0.00776771017156,4.17490568507e-14,0
318.53,-0.00084550708518,-0.00631514607954,3.03818051095e-14,0
318.53,6.71033969406e-08,-0.005,1.14302960065e-14,0
318.53,-0.00139054260708,-0.0110960807567,6.0445251662e-14,0
318.53,0.00132468676756,-0.00775008274642,4.66478720247e-14,0
318.53,0.00160394440688,-0.0116908851489,7.35884479982e-14,0
318.53,0.005,-0.00939946851065,6.82185753392e-14,0
318.53,0.005,0.005,3.37209139395e-14,0
318.53,-0.000107646311398,0.00617659695633,2.98228463335e-14,0
318.53,-0.00190846935279,0.0076427502668,4.77776860129e-14,0
318.53,0.00131146485568,0.00777290068297,4.73182261013e-14,0
318.53,0.00295884413402,0.00640276348073,3.5260523598e-14,0
318.53,-1.21517769428e-05,0.0108932602996,7.99001361939e-14,0
318.53,0,0.015,1.27477760358e-13,0
318.53,0.005,0.00939942566771,7.24424591859e-14,0
318.53,0.005,0.015,1.32839456957e-13,0
318.53,0,0.02,1.95851884395e-13,0
318.53,0,0.025,2.49008131178e-13,0
318.53,0.005,0.02,2.04807786685e-13,0
318.53,0.005,0.025,2.55434878128e-13,0
318.53,0,0.03,2.67650233933e-13,0
318.53,0,0.035,2.61796427395e-13,0
318.53,0.005,0.03,2.57678455712e-13,0
318.53,0.005,0.035,2.4407078215e-13,0
318.53,0,0.04,2.30455424821e-13,0
318.53,0,0.045,1.66707888003e-13,0
318.53,0.005,0.04,2.08541393874e-13,0
318.53,0.005,0.045,1.39025789787e-13,0
318.53,0,0.05,8.03778413168e-14,0
318.53,0,0.055,-1.87866984393e-14,0
318.53,0.005,0.05,4.62575718415e-14,0
318.53,0.005,0.055,-5.93141768525e-14,0
318.53,0,0.06,-1.3414475937e-13,0
318.53,0,0.065,-2.64304284263e-13,0
318.53,0.005,0.06,-1.82606893118e-13,0
318.53,0.005,0.065,-3.22004853412e-13,0
318.53,0,0.07,-4.03353875044e-13,0
318.53,0,0.075,-5.47226626783e-13,0
318.53,0.005,0.07,-4.69273956786e-13,0
318.53,0.005,0.075,-6.1982328614e-13,0
318.53,0.01,-0.075,-3.81950282809e-13,0
318.53,0.01,-0.07,-2.80816696234e-13,0
318.53,0.015,-0.075,-3.34618861776e-13,0
318.53,0.015,-0.07,-2.32718146099e-13,0
318.53,0.01,-0.065,-1.8144297952e-13,0
318.53,0.015,-0.065,-1.31561613256e-13,0
318.53,0.01,-0.06,-8.53082473379e-14,0
318.53,0.015,-0.06,-3.2210287721e-14,0
318.53,0.01,-0.055,4.12417282826e-15,0
318.53,0.015,-0.055,6.23513313961e-14,0
318.53,0.01,-0.05,8.06266093163e-14,0
318.53,0.015,-0.05,1.45574790359e-13,0
318.53,0.01,-0.045,1.41140369233e-13,0
318.53,0.015,-0.045,2.10156700181e-13,0
318.53,0.01,-0.04,1.88980349519e-13,0
318.53,0.015,-0.04,2.5885161577e-13,0
318.53,0.01,-0.035,2.28064227429e-13,0
318.53,0.015,-0.035,2.96836542782e-13,0
318.53,0.01,-0.03,2.51267310985e-13,0
318.53,0.015,-0.03,3.17761495305e-13,0
318.53,0.01,-0.025,2.46227848438e-13,0
318.53,0.015,-0.025,3.10696789681e-13,0
318.53,0.01,-0.02,2.1408380045e-13,0
318.53,0.01,-0.015,1.65994821529e-13,0
318.53,0.015,-0.02,2.76694788157e-13,0
318.53,0.015,-0.015,2.28123101341e-13,0
318.53,0.00999280436795,-0.0116358337096,1.32193868356e-13,0
318.53,0.0105889214373,-0.00845762197625,1.09612645191e-13,0
318.53,0.015,-0.01,1.83912933602e-13,0
318.53,0.00939947397025,-0.005,7.24478620595e-14,0
318.53,0.015,-0.005,1.52600300249e-13,0
318.53,0.00658051136513,-0.00296146438142,3.70017143591e-14,0
318.53,0.00636794669772,-3.54305826484e-06,2.9436629397e-14,0
318.53,0.00795807888052,-0.00113999998936,4.80361371837e-14,0
318.53,0.00758147027913,0.00183630393596,4.4507657533e-14,0
318.53,0.0112534647756,-1.47536350887e-07,8.89587635749e-14,0
318.53,0.015,4.16333634234e-19,1.40182658067e-13,0
318.53,0.00939942566771,0.005,7.46536909016e-14,0
318.53,0.015,0.005,1.41165873709e-13,0
318.53,0.00999018807453,0.0109670628501,1.22114835447e-13,0
318.53,0.01,0.015,1.59122370001e-13,0
318.53,0.015,0.01,1.61369836393e-13,0
318.53,0.015,0.015,1.96204924941e-13,0
318.53,0.01,0.02,2.20254192239e-13,0
318.53,0.01,0.025,2.57254748685e-13,0
318.53,0.015,0.02,2.40497240503e-13,0
318.53,0.015,0.025,2.61738180316e-13,0
318.53,0.01,0.03,2.51308908473e-13,0
318.53,0.01,0.035,2.31269212616e-13,0
318.53,0.015,0.03,2.50120037267e-13,0
318.53,0.015,0.035,2.22775977718e-13,0
318.53,0.01,0.04,1.88635344599e-13,0
318.53,0.01,0.045,1.16342202796e-13,0
318.53,0.015,0.04,1.73709560557e-13,0
318.53,0.015,0.045,1.01509334511e-13,0
318.53,0.01,0.05,2.14677725485e-14,0
318.53,0.01,0.055,-8.68958167867e-14,0
318.53,0.015,0.05,7.21497374314e-15,0
318.53,0.015,0.055,-1.02390858826e-13,0
318.53,0.01,0.06,-2.16810920133e-13,0
318.53,0.01,0.065,-3.64309257847e-13,0
318.53,0.015,0.06,-2.34869050105e-13,0
318.53,0.015,0.065,-3.82596786238e-13,0
318.53,0.01,0.07,-5.17476725858e-13,0
318.53,0.01,0.075,-6.73392408398e-13,0
318.53,0.015,0.07,-5.3057900392e-13,0
318.53,0.015,0.075,-6.81224601627e-13,0
318.53,0.02,-0.075,-2.84613970433e-13,0
318.53,0.02,-0.07,-1.82307761103e-13,0
318.53,0.025,-0.075,-2.33873141674e-13,0
318.53,0.025,-0.07,-1.32156432319e-13,0
318.53,0.02,-0.065,-7.95581796935e-14,0
318.53,0.025,-0.065,-2.86603401667e-14,0
318.53,0.02,-0.06,2.28432837819e-14,0
318.53,0.025,-0.06,7.55599944857e-14,0
318.53,0.02,-0.055,1.21914236449e-13,0
318.53,0.025,-0.055,1.77104526875e-13,0
318.53,0.02,-0.05,2.10017140765e-13,0
318.53,0.025,-0.05,2.66514216127e-13,0
318.53,0.02,-0.045,2.76313944209e-13,0
318.53,0.025,-0.045,3.29943810975e-13,0
318.53,0.02,-0.04,3.2306102175e-13,0
318.53,0.025,-0.04,3.70915070538e-13,0
318.53,0.02,-0.035,3.57050280661e-13,0
318.53,0.025,-0.035,3.99898247893e-13,0
318.53,0.02,-0.03,3.73482681939e-13,0
318.53,0.025,-0.03,4.14832162466e-13,0
318.53,0.02,-0.025,3.67240057692e-13,0
318.53,0.025,-0.025,4.13816337851e-13,0
318.53,0.02,-0.02,3.35517579967e-13,0
318.53,0.025,-0.02,3.87807443274e-13,0
318.53,0.02,-0.015,2.89139250229e-13,0
318.53,0.025,-0.015,3.43621892005e-13,0
318.53,0.02,-0.01,2.47513035664e-13,0
318.53,0.025,-0.01,3.02785631061e-13,0
318.53,0.02,-0.005,2.17980883028e-13,0
318.53,0.025,-0.005,2.73046571076e-13,0
318.53,0.02,0,2.03292602309e-13,0
318.53,0.025,4.16333634234e-19,2.56410709483e-13,0
318.53,0.02,0.005,1.9943534454e-13,0
318.53,0.025,0.005,2.49565672597e-13,0
318.53,0.02,0.01,2.10755798397e-13,0
318.53,0.025,0.01,2.55150926032e-13,0
318.53,0.02,0.015,2.35467091248e-13,0
318.53,0.025,0.015,2.71783604249e-13,0
318.53,0.02,0.02,2.63540875183e-13,0
318.53,0.02,0.025,2.7069767518e-13,0
318.53,0.025,0.02,2.85147248205e-13,0
318.53,0.025,0.025,2.78301999731e-13,0
318.53,0.02,0.03,2.52025398187e-13,0
318.53,0.02,0.035,2.18830176491e-13,0
318.53,0.025,0.03,2.53116359599e-13,0
318.53,0.025,0.035,2.18803749507e-13,0
318.53,0.02,0.04,1.67381005604e-13,0
318.53,0.02,0.045,9.7116038974e-14,0
318.53,0.025,0.04,1.69561438519e-13,0
318.53,0.025,0.045,1.03098481964e-13,0
318.53,0.02,0.05,5.5374581237e-15,0
318.53,0.02,0.055,-1.03947436118e-13,0
318.53,0.025,0.05,1.61674673399e-14,0
318.53,0.025,0.055,-9.14580758478e-14,0
318.53,0.02,0.06,-2.34391809162e-13,0
318.53,0.02,0.065,-3.73801363599e-13,0
318.53,0.025,0.06,-2.13877438715e-13,0
318.53,0.025,0.065,-3.43690131828e-13,0
318.53,0.02,0.07,-5.12595245152e-13,0
318.53,0.02,0.075,-6.56165441064e-13,0
318.53,0.025,0.07,-4.76205125626e-13,0
318.53,0.025,0.075,-6.1199235086e-13,0
318.53,0.03,-0.075,-1.86300448627e-13,0
318.53,0.03,-0.07,-8.66479424061e-14,0
318.53,0.035,-0.075,-1.46554099486e-13,0
318.53,0.035,-0.07,-5.02854788132e-14,0
318.53,0.03,-0.065,1.61758613651e-14,0
318.53,0.035,-0.065,4.99009218819e-14,0
318.53,0.03,-0.06,1.20364616519e-13,0
318.53,0.035,-0.06,1.514242603e-13,0
318.53,0.03,-0.055,2.21807585494e-13,0
318.53,0.035,-0.055,2.50803525197e-13,0
318.53,0.03,-0.05,3.08973009065e-13,0
318.53,0.035,-0.05,3.34088637208e-13,0
318.53,0.03,-0.045,3.6559027992e-13,0
318.53,0.035,-0.045,3.81013046175e-13,0
318.53,0.03,-0.04,3.97898832403e-13,0
318.53,0.035,-0.04,4.02154317396e-13,0
318.53,0.03,-0.035,4.20728909014e-13,0
318.53,0.035,-0.035,4.16727707626e-13,0
318.53,0.03,-0.03,4.33315045967e-13,0
318.53,0.035,-0.03,4.24028661837e-13,0
318.53,0.03,-0.025,4.37125253693e-13,0
318.53,0.035,-0.025,4.26464185599e-13,0
318.53,0.03,-0.02,4.20874326335e-13,0
318.53,0.035,-0.02,4.178407426e-13,0
318.53,0.03,-0.015,3.8172051667e-13,0
318.53,0.035,-0.015,3.90593717161e-13,0
318.53,0.03,-0.01,3.41951800346e-13,0
318.53,0.035,-0.01,3.56285615436e-13,0
318.53,0.03,-0.005,3.11124801013e-13,0
318.53,0.035,-0.005,3.2420809038e-13,0
318.53,0.03,0,2.92044497912e-13,0
318.53,0.035,4.16333634234e-19,3.03229204742e-13,0
318.53,0.03,0.005,2.84340257066e-13,0
318.53,0.035,0.005,2.94527886873e-13,0
318.53,0.03,0.01,2.87656588797e-13,0
318.53,0.035,0.01,2.93475565465e-13,0
318.53,0.03,0.015,2.94775914183e-13,0
318.53,0.035,0.015,2.90136708278e-13,0
318.53,0.03,0.02,2.93761271065e-13,0
318.53,0.035,0.02,2.80245337235e-13,0
318.53,0.03,0.025,2.76325376781e-13,0
318.53,0.035,0.025,2.60771951992e-13,0
318.53,0.03,0.03,2.49232223834e-13,0
318.53,0.03,0.035,2.17451538889e-13,0
318.53,0.035,0.03,2.37528355877e-13,0
318.53,0.035,0.035,2.10243216367e-13,0
318.53,0.03,0.04,1.74905916289e-13,0
318.53,0.03,0.045,1.17029677389e-13,0
318.53,0.035,0.04,1.75794283346e-13,0
318.53,0.035,0.045,1.30982175439e-13,0
318.53,0.03,0.05,3.80979253545e-14,0
318.53,0.03,0.055,-6.23480733345e-14,0
318.53,0.035,0.05,6.42619361768e-14,0
318.53,0.035,0.055,-2.55058075043e-14,0
318.53,0.03,0.06,-1.76510433708e-13,0
318.53,0.03,0.065,-2.98843357751e-13,0
318.53,0.035,0.06,-1.30592254247e-13,0
318.53,0.035,0.065,-2.45290285067e-13,0
318.53,0.03,0.07,-4.25609545013e-13,0
318.53,0.03,0.075,-5.55589582582e-13,0
318.53,0.035,0.07,-3.66042276506e-13,0
318.53,0.035,0.075,-4.90297936098e-13,0
318.53,0.04,-0.075,-1.21795747165e-13,0
318.53,0.04,-0.07,-3.00829188111e-14,0
318.53,0.045,-0.075,-1.21672273525e-13,0
318.53,0.045,-0.07,-3.24433311798e-14,0
318.53,0.04,-0.065,6.61260158911e-14,0
318.53,0.045,-0.065,6.04032253534e-14,0
318.53,0.04,-0.06,1.63732468681e-13,0
318.53,0.045,-0.06,1.54376822698e-13,0
318.53,0.04,-0.055,2.5990725659e-13,0
318.53,0.045,-0.055,2.47032176758e-13,0
318.53,0.04,-0.05,3.37769607103e-13,0
318.53,0.045,-0.05,3.20973216459e-13,0
318.53,0.04,-0.045,3.7395093508e-13,0
318.53,0.045,-0.045,3.47990283974e-13,0
318.53,0.04,-0.04,3.8364482452e-13,0
318.53,0.045,-0.04,3.46574795924e-13,0
318.53,0.04,-0.035,3.8793367838e-13,0
318.53,0.045,-0.035,3.37199181302e-13,0
318.53,0.04,-0.03,3.86294816393e-13,0
318.53,0.045,-0.03,3.21827145561e-13,0
318.53,0.04,-0.025,3.8262245989e-13,0
318.53,0.045,-0.025,3.07282333435e-13,0
318.53,0.04,-0.02,3.73257320215e-13,0
318.53,0.045,-0.02,2.89492836735e-13,0
318.53,0.04,-0.015,3.54727710533e-13,0
318.53,0.045,-0.015,2.6250038079e-13,0
318.53,0.04,-0.01,3.28330361103e-13,0
318.53,0.045,-0.01,2.36182940431e-13,0
318.53,0.04,-0.005,2.97605565754e-13,0
318.53,0.045,-0.005,2.13517831906e-13,0
318.53,0.04,0,2.75431960073e-13,0
318.53,0.045,4.16333634234e-19,1.98328339118e-13,0
318.53,0.04,0.005,2.68227102288e-13,0
318.53,0.045,0.005,1.95360719224e-13,0
